OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588297864180858994,0,1,S,L,0.0030427764,0.9969572
587734691962880214,1,0,U,M,0.998386,0.0016139692
587739115781095653,0,1,S,L,0.021831645,0.9781683
587739115244159151,0,1,U,L,0.00045456932,0.9995454
587731521208451219,0,1,S,L,0.003584408,0.9964156
587732482735341630,1,0,E,M,0.99931,0.00068997376
587732483809280204,1,0,U,M,0.89739805,0.1026019
587734690889138375,0,1,S,L,0.00096363324,0.99903643
587732578837987588,0,0,U,L,7.284885e-05,0.99992716
587729386067460198,1,0,U,L,0.6683399,0.33166012
587735662082130090,0,1,S,L,0.29561973,0.7043802
587739157113405654,0,1,U,L,0.008407725,0.9915923
587731521208451205,0,1,U,L,0.00013688448,0.99986315
587728879797338258,1,0,U,M,0.9943275,0.005672497
587725550129250410,0,1,U,L,0.07919544,0.92080456
587729386604527721,0,1,S,M,0.76840657,0.23159339
587732577764245783,1,0,U,M,0.99731284,0.002687156
587732578301116651,1,0,E,M,0.99414414,0.0058558616
587735662619197450,0,1,S,L,0.7434396,0.25656042
587732703394070723,1,0,E,M,0.9980919,0.001908137
587725073918787802,1,0,U,M,0.9953068,0.004693155
587735043617259581,0,1,S,L,0.00049427024,0.99950576
587739114707222694,0,1,S,L,4.1269068e-05,0.99995875
587732482735341781,1,0,E,M,0.9994753,0.0005247088
588023240208875672,0,1,S,L,0.0006020137,0.999398
587744729298960622,0,1,S,L,0.019595647,0.9804043
588017978339819544,0,1,S,L,2.8991946e-05,0.99997103
587735661008257272,1,0,U,M,0.9979019,0.002098123
587732771037184245,1,0,U,M,0.99695945,0.003040531
587732771037184233,0,1,S,L,0.0001529361,0.99984705
587729387141595287,0,1,S,L,0.0022989244,0.9977011
587732153641009231,1,0,E,M,0.99433076,0.005669261
587741421105381390,0,1,S,L,1.31043425e-05,0.9999869
587732701783457879,0,1,S,L,0.024448596,0.97555137
587739115781226659,0,1,S,L,7.123441e-05,0.9999287
587732483272343730,0,1,S,L,0.00023304207,0.999767
587729386604527765,1,0,U,M,0.99947315,0.0005268096
587728931345006758,0,1,S,L,9.6008436e-05,0.99990404
587732578838052983,0,1,S,L,0.029695135,0.9703049
587732050555699306,1,0,U,M,0.87157565,0.1284243
587728932956012731,0,1,U,L,0.0046672556,0.9953328
587725075529400610,1,0,U,M,0.90707195,0.09292798
588017677157204059,0,1,S,L,0.8382643,0.16173571
587732483809411160,0,1,S,L,0.0009191398,0.9990809
587734690889203865,1,0,U,M,0.997614,0.00238599
587735662619197667,0,1,S,L,4.7255053e-05,0.9999528
587725818015318110,1,0,U,M,0.9999281,7.189742e-05
587741816778326235,0,1,S,L,0.0056111747,0.99438876
588009365862744178,1,0,U,M,0.99342513,0.0065748366
588010136804589716,0,1,S,L,0.00011402796,0.9998859
587729386067525789,1,0,U,M,0.9923389,0.007661044
587729386604593294,1,0,S,M,0.99302024,0.0069797602
587728880871145695,0,1,U,L,0.007830446,0.99216956
587728880871145706,0,1,S,L,0.0015734612,0.99842656
588023240208875723,0,1,U,L,3.523931e-05,0.9999647
587739116318228640,1,0,U,L,0.017328093,0.98267186
587732154178011269,1,0,S,M,0.644396,0.355604
587727944566636715,1,0,U,M,0.9915354,0.008464535
587732578838118618,1,0,U,M,0.9725285,0.027471473
588010136804589723,0,1,S,L,0.00018017345,0.9998198
588009366936813625,1,0,U,M,0.9986364,0.0013635057
587732482735407223,1,0,U,M,0.982546,0.017454052
587732483272409255,1,0,E,M,0.9878001,0.012199936
588297863644053586,1,0,U,M,0.988586,0.011414002
587739157113536526,0,1,S,L,0.3663181,0.6336819
587732483809411267,0,1,S,L,0.0005013407,0.9994986
587739407839002751,1,0,U,L,0.5373744,0.46262562
587732482198470895,0,1,S,L,0.05901486,0.94098514
588010135730585651,0,1,S,L,0.0006181225,0.9993819
587739114707353750,1,0,U,L,0.8052041,0.19479594
587732577764376781,0,1,S,L,0.0003557244,0.9996443
588016891169603777,0,1,S,L,3.560253e-05,0.99996436
587729386604658823,0,1,S,L,0.00038438974,0.99961555
587739157113471196,0,1,S,L,0.0009677343,0.99903226
587735348019200292,0,1,S,L,0.0009066279,0.9990934
587739157650473218,0,1,S,L,0.06855305,0.9314469
588010357995208876,1,0,E,M,0.98844236,0.011557577
587732049481760853,1,0,U,M,0.99836046,0.0016395351
587732701783523495,0,1,S,L,8.486686e-05,0.9999151
588010359068950783,0,1,S,L,0.00026285936,0.9997371
587732703394201829,0,1,S,L,0.0017644017,0.9982356
587727944566702230,1,0,U,M,0.99747807,0.0025219158
587732703394201836,1,0,E,M,0.999723,0.0002770086
587735662619328680,0,1,S,L,0.000121355326,0.99987864
587726032768139523,1,0,E,M,0.99837047,0.0016295919
587732050555764872,0,1,S,L,1.8769782e-05,0.9999813
587732701246652700,0,1,U,L,0.000118476426,0.9998815
587741532236284110,0,1,U,L,5.410501e-05,0.9999459
588297863644119163,1,0,E,M,0.99819523,0.0018047539
587741489823678561,0,1,S,L,0.00046653446,0.99953353
588010359605887231,0,1,S,L,0.002682095,0.99731785
588848900432265423,1,0,U,M,0.93164253,0.06835743
588023239672004666,0,1,S,L,0.15984905,0.84015095
588297864181121186,1,0,U,L,0.84998447,0.15001553
587738947741483127,0,1,S,L,0.0011682421,0.9988318
588848899358523476,0,1,S,L,0.00035116565,0.9996488
587741390497185942,0,1,S,L,0.00045306844,0.99954695
587725074455789796,1,0,U,M,0.9897171,0.010282844
587732048407756814,0,1,S,L,4.7856804e-05,0.9999522
587735348556202169,0,1,S,L,0.00015133906,0.9998486
587729386604658852,0,1,S,L,0.002097592,0.9979024
587742062665269270,0,1,S,L,0.0014697606,0.99853027
587728880871276703,1,0,U,M,0.9987651,0.0012349043
587726033841946777,1,0,U,M,0.92939794,0.070602074
587739115781357682,0,1,U,L,0.00027449027,0.9997255
588848899358523618,1,0,E,M,0.99902046,0.0009795406
587739407839068182,0,1,U,L,0.0002899474,0.99971
587732577227571436,0,1,S,L,0.0031777113,0.99682224
587729386604658786,0,1,U,M,0.9975775,0.0024225067
587732053246345302,1,0,U,M,0.9995377,0.00046226213
587732152567136428,0,1,S,M,0.98177963,0.01822033
587727944566702285,1,0,U,M,0.9999571,4.289902e-05
588848899358523646,0,1,S,L,0.18369421,0.81630576
587732483809476695,1,0,U,M,0.21547325,0.78452677
587732578301313273,1,0,U,M,0.99097437,0.009025617
587732703394201779,0,1,S,L,0.3814351,0.61856484
587738948278485147,0,1,S,L,0.00017890288,0.9998211
587727943492960458,1,0,U,M,0.99928445,0.00071555143
587729386067656870,1,0,S,M,0.997934,0.0020660749
588007005778084041,0,1,S,L,0.0026901579,0.9973098
587739114707419294,0,1,S,L,6.424286e-05,0.99993575
588010359069016318,0,1,S,L,3.1036998e-05,0.999969
587734949660524701,0,1,S,L,0.0009524104,0.9990476
587725074455789865,0,1,S,L,0.010651224,0.98934877
587732484346478740,1,0,S,L,0.47675994,0.5232401
587732577764442250,0,1,S,L,0.004825498,0.9951746
588013382193643696,0,1,S,L,0.001282279,0.9987178
587725074455789709,1,0,E,M,0.987698,0.012301992
587725818552385730,0,1,S,L,0.00079991703,0.99920005
587735044691460370,0,1,S,L,0.00023525469,0.99976474
587729387678662783,0,1,S,L,0.021717627,0.9782824
587739376700948625,0,1,S,L,0.0100161,0.9899839
587732053246345475,0,1,U,M,0.99934036,0.000659596
587727944029896720,0,1,S,L,0.018362263,0.9816378
588010359069081839,0,1,S,L,0.011035214,0.9889648
587725470673404001,0,1,S,L,1.1580696e-05,0.99998844
587725074455855381,1,0,E,M,0.9982681,0.0017317991
588297865255059624,1,0,U,M,0.9972796,0.0027204845
587729388215730341,0,1,S,L,0.7095703,0.29042968
587741532236349588,0,1,S,L,2.8798284e-05,0.99997115
587739115781357763,0,1,S,L,5.5778015e-05,0.9999442
587725074455855431,0,1,S,M,0.99165267,0.008347368
587739406765195456,0,1,S,L,0.00017198182,0.999828
587739376701014152,0,1,S,L,9.764955e-05,0.99990237
588297864181186634,1,0,U,M,0.95550656,0.04449343
587732770500509871,0,1,U,L,0.00016127677,0.9998387
587732771574317141,0,0,S,M,0.8347749,0.16522506
588009365862940768,1,0,U,M,0.9940003,0.005999661
587739406765195471,0,1,S,L,1.3668444e-05,0.9999863
587731521208713356,1,0,U,M,0.056978323,0.9430217
587739158724542612,1,0,S,L,0.00022685684,0.9997732
587741420568641573,0,1,S,L,0.00012291523,0.9998771
587732577764507879,1,0,E,M,0.9974955,0.002504535
587727944566767883,0,1,S,L,0.00018465651,0.9998154
587729386604724332,0,1,S,L,1.153986e-05,0.99998844
587734621636001887,1,0,U,M,0.9886176,0.011382402
588010137341722823,0,1,S,L,3.495182e-05,0.9999651
587738948278550658,0,1,S,L,0.0003326566,0.9996674
587741490360746190,0,1,S,L,0.013296902,0.98670304
587741489823809751,0,1,S,L,0.015208561,0.98479146
587734691426271451,1,0,E,M,0.9900198,0.009980205
587741392645062841,0,1,S,L,0.08873119,0.91126883
587728880334471378,0,1,S,L,2.754026e-05,0.99997246
587741532773351488,0,1,S,L,0.066523716,0.93347627
588017977803079842,0,1,S,L,0.020490859,0.9795091
587735239568064516,0,1,U,L,0.011413135,0.98858684
587732702857461896,0,1,S,L,0.014618602,0.9853814
587725074455920854,1,0,E,M,0.95640105,0.04359895
587739377774952536,0,1,S,L,0.0006429713,0.99935704
587728932419207359,0,1,S,L,0.00062499725,0.99937505
587732483809607874,0,1,S,L,0.00061117136,0.9993888
588009368010948843,0,1,S,L,0.00014401578,0.999856
587732770500575433,0,1,S,L,5.3257092e-05,0.9999467
588297863644250197,0,0,S,L,0.057779033,0.9422209
587729387141791888,1,0,U,M,0.93391305,0.06608693
587728930808201409,0,1,U,L,0.00021070677,0.9997893
587732153104269438,1,0,E,M,0.9978161,0.0021839049
587729386604789848,1,0,U,M,0.99230194,0.0076980283
587725552814522517,0,1,U,L,0.016027087,0.9839729
588023047478968469,0,1,S,L,0.00039236614,0.9996076
588010359069147340,1,0,U,M,0.96482396,0.035176016
588009366399942726,1,0,U,M,0.99309784,0.006902191
587741391571189885,0,1,S,L,0.88030505,0.11969498
587735661008519472,0,1,S,L,0.0019075784,0.99809235
587727944029962369,0,1,S,L,0.0047865734,0.9952134
588010358532276415,1,0,U,M,0.9944569,0.005543068
587735661008519454,1,0,U,M,0.99228436,0.0077156858
588009368011014313,1,0,U,M,0.9795288,0.020471232
587735661545521321,0,1,S,L,6.726085e-06,0.9999933
587738948278616173,0,1,S,L,0.00035251168,0.9996475
587739376701079733,1,0,U,L,0.9162433,0.083756685
587732482198667453,0,1,S,L,0.0016072217,0.99839276
588010136267718807,0,1,S,L,0.002284025,0.99771595
588848900432461832,1,0,U,M,0.9977843,0.002215695
587727943493091573,1,0,U,M,0.88900125,0.11099875
587732703394398362,0,1,S,L,0.0004301263,0.99956983
588010135193714832,1,0,U,M,0.96434706,0.035652984
588023240209137795,0,1,S,L,0.0010756283,0.9989243
587732053246476561,1,0,U,M,0.9973224,0.0026776204
587738948278550705,1,0,E,L,0.9980274,0.00197259
587729387141791957,0,1,S,L,0.00037460754,0.9996253
587727944029962495,0,1,S,L,0.0020844382,0.99791557
587732050018959456,0,1,S,L,0.0012295287,0.9987704
587729386604789872,1,0,U,M,0.9826255,0.017374484
587734949123784896,0,1,S,L,0.00020570472,0.9997943
587725073919115472,0,1,S,L,0.0039124,0.9960877
587731913647587497,1,0,U,M,0.9933981,0.006601982
587725470136533088,0,1,S,L,0.0010954682,0.99890447
587732771037511876,0,1,S,L,0.0029155973,0.99708444
587732702320656395,0,1,S,L,0.0057547004,0.99424535
587739158187671630,0,1,S,L,0.00023551098,0.9997645
587727944030027969,0,1,S,L,0.033421688,0.96657825
588297864718254200,0,1,S,L,0.0043365513,0.99566346
587741490360811690,0,1,S,L,0.00059641176,0.9994036
587741816778588377,0,1,S,L,0.00010968562,0.9998903
587726033305272508,1,0,U,M,0.99268687,0.007313111
587738411395187022,1,0,U,L,0.00011065233,0.9998894
588010359606083819,1,0,U,M,0.74981034,0.2501897
587732482735669430,0,1,S,L,1.4423202e-05,0.9999856
587732482735669505,1,0,U,M,0.98829484,0.011705206
587732579375317169,1,0,U,L,0.9997551,0.000244903
587732054857547989,0,1,S,L,0.0013785488,0.99862146
587732578838446103,0,1,U,L,7.3259245e-05,0.9999267
588010358532341965,0,1,S,L,3.0853e-05,0.9999691
587732050555961572,1,0,U,L,0.00045285962,0.99954706
587741421642645745,0,1,S,L,0.0066564814,0.9933435
587729386604855474,1,0,U,M,0.9852881,0.014711878
587732578838446348,0,1,S,L,0.32099605,0.67900395
587734621636067474,0,1,S,M,0.9698868,0.030113231
587739116318490849,0,1,S,L,0.14370331,0.8562967
587728931345268930,0,1,U,M,0.9838758,0.016124185
587739157113798784,0,1,S,L,0.0009506363,0.99904937
587732053246542101,0,1,S,L,0.00040069548,0.9995993
587732771037577451,1,0,U,M,0.99935967,0.00064034044
587735662082523441,0,1,S,L,0.0013409869,0.998659
587735042543714450,0,1,S,L,0.03424427,0.9657557
587725075529793760,0,1,S,L,0.00081701286,0.999183
587732482735734878,0,1,S,L,0.0004290154,0.999571
587725469062463558,0,1,U,L,0.9986401,0.001359885
587728930271330515,1,0,U,M,0.99564004,0.004359976
588017979951087745,0,1,S,L,1.8413983e-05,0.99998164
587728880871538816,1,0,U,M,0.99663204,0.0033679903
587728879797731448,1,0,U,M,0.8824049,0.11759509
587741489823940674,0,1,S,L,0.07640695,0.9235931
587728880871538826,0,1,S,L,0.00042408766,0.9995759
588009366400008311,0,1,S,L,0.009064099,0.99093586
587732153104335024,0,1,U,L,2.67916e-05,0.9999732
587728931882270914,0,1,S,L,0.009693076,0.990307
587728930808266925,1,0,E,M,0.99937004,0.00063001015
587732482735734938,1,0,U,M,0.9750289,0.024971116
588007004167209145,1,0,U,M,0.99386394,0.0061361287
587732050556026989,1,0,U,M,0.6773359,0.3226641
587738409784574167,0,1,S,L,0.004877229,0.99512273
587732483809738762,0,1,S,L,0.39705747,0.6029425
587728880334667948,1,0,U,M,0.998401,0.0015990585
587728879797796980,1,0,U,M,0.96629256,0.033707425
587732482198732955,0,1,S,L,0.003691376,0.9963086
588016892243869771,0,1,S,L,0.14335881,0.85664123
588007003630207079,0,1,S,L,0.0026446998,0.99735534
587741817315655823,0,1,S,L,0.005275492,0.99472445
587739377775083624,0,1,S,L,0.00035819787,0.9996418
588297864718319755,1,0,E,M,0.9978125,0.0021875126
588010135730782363,0,1,S,L,8.9438756e-05,0.9999106
587728880334667954,1,0,E,M,0.9992446,0.0007553948
587735349093400778,0,1,S,L,0.009478243,0.9905218
587741815704846592,0,1,S,L,8.655682e-05,0.99991345
587732703394529505,0,1,S,L,0.00087889074,0.9991211
587725468525527195,1,0,E,M,0.9990245,0.0009754684
587726033305338054,1,0,U,M,0.99988854,0.00011142398
587741708332236998,0,1,S,L,0.0013949862,0.9986051
587735343724626152,1,0,U,M,0.9754038,0.024596237
587732770500772115,0,1,U,L,0.0040935944,0.99590635
587732702320787589,1,0,E,M,0.9995895,0.0004105138
587725469062529134,1,0,U,M,0.9162561,0.083743855
587732578301640793,1,0,E,M,0.9987545,0.0012454529
587731912036778132,1,0,E,M,0.99657863,0.0034213087
587728930808332387,0,1,U,M,0.9970661,0.0029338996
587727943493288158,0,1,U,L,0.000108445616,0.9998915
587728879797797072,0,1,U,L,7.0835704e-05,0.9999292
587734689815855312,0,1,S,L,0.030760646,0.9692394
588009368548081732,1,0,E,M,0.9993832,0.000616712
587735662619590867,0,1,S,L,0.019977065,0.9800229
587728879797797084,1,0,U,M,0.96145934,0.03854063
587729385530917070,0,1,S,L,0.23156062,0.7684394
587728930808332401,1,0,U,M,0.9958097,0.004190306
588009368548147308,1,0,U,M,0.9870121,0.012987881
587732484346740938,0,1,S,L,0.005014598,0.99498534
588023239135461526,0,1,U,L,0.0008536478,0.99914634
588023048016101561,0,1,S,L,0.0002825492,0.9997174
587735661545717823,1,0,E,M,0.99556446,0.0044355923
587732153104466052,1,0,U,M,0.86496437,0.13503563
587735343187755187,1,0,U,M,0.9917264,0.008273613
587731521208909929,0,1,S,L,7.230245e-05,0.99992764
587732483809804327,0,1,S,L,0.0003121209,0.9996879
587732577227898977,0,1,S,M,0.0015150071,0.998485
587742061054853316,0,1,S,L,1.9225132e-05,0.9999808
587734691426533486,1,0,U,M,0.99791664,0.0020833288
587732703394595022,1,0,U,L,0.00246469,0.99753535
587734691426533635,1,0,E,M,0.99661416,0.0033858197
587738410321576145,1,0,U,M,0.9902766,0.009723415
587735661008781533,1,0,U,M,0.9994624,0.0005375253
587738946667937897,0,1,S,L,0.000678376,0.9993217
587732483272802372,0,1,S,L,9.858803e-06,0.9999901
587726033305403480,0,1,S,L,0.0067491885,0.9932508
588010135193845960,1,0,U,M,0.99273115,0.0072687925
587732770500837547,1,0,U,M,0.9769,0.023099989
588017979414282396,0,1,S,L,0.0007229607,0.99927706
587731522819915957,0,1,S,L,0.0007262774,0.9992737
587734691426598926,1,0,U,M,0.99874973,0.0012502755
587725550666645642,1,0,E,M,0.99928844,0.0007115232
587732049482088640,0,1,U,L,0.00034469346,0.99965537
587741420568903730,0,1,S,L,0.6601273,0.33987275
587732577227964570,0,1,S,L,0.00024425332,0.9997558
587732048945152064,0,1,S,L,0.00014337315,0.9998566
587735663156658349,0,1,S,L,4.5535748e-05,0.99995446
587731911499841626,0,1,U,M,0.99929905,0.0007008784
588010136804982948,0,1,S,L,0.0029014482,0.99709857
587731913110847769,0,1,S,L,0.0005936747,0.99940634
587739158187868369,0,1,S,L,0.001626275,0.99837375
587732771574644904,0,1,S,L,0.00042582263,0.9995741
587741421105905783,0,1,S,L,0.0002816101,0.99971837
587734690889728173,0,1,S,L,0.0007910196,0.999209
587732048945086567,1,0,U,M,0.9976527,0.0023473073
587732153104531560,0,1,S,L,3.5856065e-05,0.9999641
587738411395449056,0,1,S,L,0.0008291087,0.9991709
587735239568326813,0,1,U,L,0.00025467915,0.9997453
587732703394660506,1,0,U,L,0.0446218,0.9553782
587739376164405328,0,1,U,L,5.692886e-05,0.999943
588010359069475024,1,0,U,M,0.9977708,0.0022292698
587734949124047054,1,0,U,M,0.99459475,0.0054052384
587738946668003442,1,0,U,L,0.0037885695,0.9962114
587735042543911073,0,1,S,L,0.014777838,0.98522216
587729386067984432,0,1,S,L,1.5031886e-05,0.999985
587741532236742690,0,1,S,L,0.012469591,0.98753047
587732048945152104,0,1,S,L,0.000115821116,0.9998841
587726032231727338,1,0,E,M,0.99643815,0.0035619268
587739377775214689,0,1,S,L,0.052033167,0.9479669
587731522819981465,0,1,S,L,0.0015582236,0.99844176
587732050019156125,1,0,S,L,0.80673784,0.19326216
588010359069475049,1,0,E,M,0.9235102,0.07648978
587731912573845779,0,1,S,L,3.4640198e-05,0.9999653
587738946668003484,0,1,S,L,0.00035680714,0.9996432
587728879797928161,0,1,S,L,0.007045354,0.9929547
587728931882467458,1,0,U,M,0.9895229,0.010477096
588016890633126064,1,0,U,M,0.9932254,0.0067746076
587728930808398047,1,0,U,M,0.9972451,0.0027549118
587738410321641743,1,0,U,M,0.9853182,0.0146817565
587727943493419203,1,0,U,M,0.99852556,0.0014744785
587738410321641731,0,1,S,L,0.10025387,0.8997462
587732153104531613,1,0,U,M,0.99572337,0.0042766514
587739406765588612,0,1,S,L,0.00029580423,0.9997042
587732578301771881,1,0,U,L,0.8231022,0.17689782
587732577228030169,0,0,U,M,0.5839412,0.41605878
587728930808463551,0,1,S,L,9.2319206e-05,0.9999076
587735042543976582,0,1,S,L,0.00013548267,0.99986446
587728880334864563,1,0,U,M,0.992397,0.0076029617
587728930808463602,0,1,S,L,0.00017421196,0.9998258
587732482198929552,0,1,S,L,0.0045810733,0.9954189
587732153641533645,0,1,S,L,0.0010311601,0.99896884
587734623784272012,1,0,U,M,0.9954829,0.0045171413
587738948278878416,1,0,U,L,0.99573153,0.004268502
588023239672529072,0,1,S,L,0.00022114949,0.9997788
587741490361073868,0,1,S,L,0.24831472,0.7516853
587741533847617719,0,1,S,L,0.0012593847,0.9987406
587732050019156112,1,0,U,M,0.99481106,0.0051889173
588023046942359774,0,1,S,L,0.00014431681,0.99985564
587734691963601059,1,0,E,M,0.9982658,0.0017342576
587739115244880046,0,1,S,L,0.05997364,0.94002634
587741490361139231,0,1,S,L,7.353557e-05,0.99992645
587727944567226475,1,0,U,M,0.9936941,0.006305831
587732771574710501,0,1,S,L,0.001994949,0.9980051
587742062128857143,0,1,S,L,0.0009537035,0.99904627
587728881408671921,1,0,S,M,0.9775907,0.022409325
587735344261759109,0,1,S,L,0.0002086311,0.99979144
587731912036974714,1,0,U,M,0.92724067,0.07275937
588013382194036787,0,1,S,L,0.93459207,0.065407895
587735344261759136,0,1,S,L,0.0011723366,0.99882764
588010360143282427,1,0,U,M,0.9844095,0.015590471
587741709943242851,0,1,S,L,0.78381217,0.21618783
587729387142054030,0,1,S,L,0.11042049,0.88957953
587735240642330754,1,0,U,L,7.0396105e-05,0.99992955
587739406765654086,0,1,U,L,0.00076162914,0.9992384
587727943493484765,1,0,U,M,0.8054467,0.19455332
587738946131132437,0,1,S,L,0.045287248,0.9547127
588016891707195478,0,1,S,L,0.0006329565,0.99936706
587728930808529125,0,1,S,L,3.4829973e-05,0.9999652
587728879798059163,1,0,U,L,0.00014543551,0.99985456
588010359606476855,0,1,S,L,0.006939966,0.9930601
588848900969726129,0,1,U,L,0.00084201666,0.999158
587728880334930150,0,1,S,L,2.6060512e-05,0.9999739
587741709943308422,0,1,S,L,0.001160632,0.99883944
587728880871801029,1,0,U,M,0.99132127,0.008678726
587735044691919027,0,1,S,L,0.00037237242,0.9996276
587726033305665675,1,0,E,M,0.9996747,0.0003252779
587732771037905080,0,1,S,L,0.03917849,0.9608215
587725076066992232,1,0,U,M,0.99616385,0.0038362048
587729386605117651,0,1,S,L,0.0007420173,0.999258
587739376164536453,0,1,S,L,0.020525154,0.9794749
