OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587722982285574311,1,0,U,M,0.25812614,0.74187386
588017116659515476,1,0,U,M,0.23443529,0.76556474
588017625623167135,1,0,E,M,0.9915455,0.008454449
588017721186713725,1,0,U,M,0.9432029,0.056797065
588017722260389976,1,0,E,M,0.9979923,0.0020077925
587738574607220949,0,1,U,L,9.685035e-05,0.9999031
587724650876305541,1,0,U,M,0.96241575,0.03758427
587739098605224063,0,1,S,L,0.102696955,0.89730304
587738569246638274,0,1,S,L,0.018706094,0.981294
587738568172896398,0,1,S,L,0.00026580214,0.9997342
587732484901306479,0,1,S,L,0.00324651,0.9967535
588010879841403154,1,0,U,M,0.9920467,0.007953242
588017702402064576,1,0,U,M,0.95602685,0.043973148
587738569246638283,1,0,U,M,0.9989492,0.0010508131
587739407861219462,0,1,S,L,0.00036470944,0.9996352
588017991761461398,0,1,U,L,0.0005086634,0.99949133
587739304222326886,0,1,S,L,0.00038370324,0.99961627
587726033330897066,0,1,S,L,0.00016553733,0.9998344
588848899384475730,1,0,E,M,0.99245256,0.0075474335
588017722260390000,0,1,S,L,0.00076149486,0.9992385
587735665302634583,1,0,U,M,0.99311393,0.0068860827
587729386619535494,0,1,S,L,0.0001958903,0.9998041
587741723362459778,0,1,S,L,0.0027271125,0.9972729
588017626160038101,1,0,U,M,0.99853206,0.0014679717
587738569783509083,0,1,S,L,0.0007657628,0.9992342
587722982285574398,1,0,U,M,0.9868426,0.013157453
587736805620908140,0,1,S,L,0.005016147,0.9949838
588017979434860680,0,1,S,L,0.00010499135,0.999895
588848898847604868,1,0,E,M,0.993975,0.0060249777
587729159505510487,0,1,U,M,0.98928624,0.010713784
588017627233714354,0,1,S,L,5.6915673e-05,0.99994314
588018055645429923,0,1,S,L,0.0005433979,0.9994566
587739607559307400,0,1,S,L,0.00032713084,0.9996729
588017605225808012,1,0,E,M,0.9964935,0.0035065196
587722981748703506,1,0,U,M,0.96390414,0.036095835
587736805620973572,0,1,U,L,0.010428687,0.98957133
587739719755890739,0,1,S,L,0.0020138866,0.9979861
587738574070415541,1,0,U,L,0.9672191,0.032780908
587735431228424302,0,1,U,L,0.0003162095,0.99968386
587724650876305492,1,0,U,M,0.9939131,0.0060868035
587739098068418614,0,1,S,L,0.0010826647,0.99891734
587738570857250967,0,1,U,L,0.00024863632,0.9997514
587739303148716036,0,1,S,L,0.06310526,0.9368948
588017604152131758,0,1,S,L,0.0035844417,0.9964155
587738570320380134,1,0,U,M,0.9911306,0.008869469
587739505012375613,0,1,S,L,0.0014227274,0.99857724
588848898847604976,1,0,U,M,0.9987589,0.00124105
587733196771885239,0,1,S,L,0.0002027094,0.9997973
588017990150914168,0,1,S,L,0.00034478086,0.99965525
588848898847604987,1,0,E,M,0.9989151,0.001084931
587735428544266336,0,1,U,M,0.68605024,0.3139498
587726031720349819,0,1,S,L,0.0017414428,0.99825853
587735664765829277,1,0,U,M,0.9798952,0.020104803
587732590108934271,0,1,S,L,0.00034782843,0.99965215
587726014003871930,0,1,S,L,0.0015969285,0.99840313
587725040100573388,0,1,S,L,0.00076596317,0.9992341
587738570857251012,1,0,E,M,0.9967706,0.0032294518
588017603615326309,0,1,S,L,0.00068649225,0.9993135
587732589572063324,1,0,E,M,0.74571615,0.25428382
587736805084102780,0,1,S,L,0.0035322958,0.9964677
587722984433123486,1,0,U,M,0.99019533,0.0098046865
588017719576232066,1,0,U,M,0.99088883,0.00911124
587739406250737831,0,1,S,L,0.00024267481,0.99975735
588017113975423138,0,1,S,L,0.014785172,0.9852149
588017992298397732,0,1,S,L,0.55587214,0.44412786
587733081353683137,0,1,S,L,0.0001659223,0.99983406
587736807493009508,0,1,S,L,0.0011015744,0.9988984
587733195698274393,0,1,S,L,0.00019593626,0.9998041
588848898847670376,1,0,U,M,0.9877251,0.012274958
587722983359381745,1,0,U,M,0.99503314,0.0049668336
587739405713866866,0,1,S,L,0.009896031,0.9901039
588017949356851302,0,1,S,L,0.00013424082,0.9998658
587738568173027407,0,1,S,L,0.00010520712,0.99989474
588848898847670391,1,0,U,M,0.9550877,0.044912335
588017570315239493,0,1,S,L,0.00310495,0.9968951
588017570852110439,1,0,E,M,0.99761236,0.0023876934
588848898847670396,0,1,S,L,0.008511891,0.9914881
588007004179923044,1,0,U,M,0.9084975,0.09150245
587739609706725483,0,1,S,L,0.0014658336,0.9985342
587738569783574650,1,0,U,M,0.98083866,0.019161327
588011122506203238,1,0,U,M,0.8504956,0.14950445
588011216986833018,1,0,U,M,0.9951904,0.0048096315
588298664651849897,0,1,S,L,0.00015303413,0.99984694
587735429081137194,0,1,S,L,0.008079704,0.99192023
588017627770585209,1,0,S,M,0.98833746,0.011662604
588848900458283033,1,0,U,M,0.7447511,0.25524896
587736805621039175,1,0,U,L,0.3851386,0.61486137
587738569783574603,1,0,U,M,0.9655536,0.034446362
588011218060509357,1,0,E,M,0.9955077,0.004492281
587722984433188886,0,1,S,L,0.003922421,0.9960776
587738568173027426,1,0,E,M,0.99633104,0.003669016
587738569246769330,0,1,S,L,5.9676873e-05,0.9999403
588017949893722280,0,1,S,L,0.00035114322,0.9996488
587738574070481107,0,1,S,L,0.00022269474,0.99977726
588017625623232600,0,1,S,L,0.13089257,0.8691075
587724650876371130,0,0,S,L,0.86849135,0.13150865
588848898847670423,1,0,S,M,0.8759249,0.12407514
587725552825598048,1,0,U,L,0.9364285,0.063571446
588017949893722296,1,0,U,M,0.9947377,0.0052622594
587739706329989197,0,1,U,L,0.4078751,0.5921249
587739707940536424,0,1,S,L,0.031004382,0.96899563
587722982285705422,0,1,S,L,4.7616257e-05,0.99995244
587725039026897115,0,1,S,L,3.3109263e-05,0.99996686
587738569246769371,1,0,U,M,0.9968894,0.0031105618
587729388230082697,0,1,S,L,0.0036646454,0.9963354
587739607559372844,0,1,S,L,0.026921771,0.97307825
587722981748834455,0,1,S,L,0.010244298,0.9897557
588017949893787742,0,1,U,L,3.3461154e-05,0.9999665
587738574070546466,0,1,S,L,0.00061965437,0.99938035
588011217523704034,0,1,S,L,0.006174224,0.9938258
588017721723650168,0,1,S,L,0.00080109487,0.999199
587739407324479683,0,1,S,L,0.0004965154,0.9995035
587739303685652495,0,1,S,L,0.017723186,0.98227686
588017569778434297,1,0,U,L,0.38654774,0.6134523
587738573533675773,0,1,S,L,0.000106446525,0.99989355
588017724943892737,0,1,S,L,0.0006621125,0.99933785
587741722288914464,0,1,S,L,0.0053317295,0.9946682
588017626160103647,0,1,U,L,0.0005240336,0.999476
587741601501151267,0,1,S,L,0.00066620053,0.9993338
588017115049164853,1,0,U,M,0.9424897,0.05751034
588017627233845332,0,1,U,L,0.04269424,0.9573057
588017115585970296,1,0,U,L,0.40290657,0.5970934
587736540937978045,0,1,S,L,0.00059668696,0.99940336
587738569783640231,0,1,S,L,0.002700268,0.99729973
587732592256286891,1,0,U,M,0.98617107,0.013828957
587722982285770906,0,1,S,L,0.0015924809,0.99840754
587726031720480881,0,1,U,L,0.0015132669,0.99848676
588017704549679251,1,0,U,M,0.9988906,0.0011094619
587735666376441950,0,1,S,L,0.0007734358,0.99922657
587725041711317165,1,0,S,M,0.9133311,0.086668976
587739406250803370,0,1,S,L,0.05971139,0.9402886
587738570320511132,1,0,S,L,0.010437115,0.9895629
588017705086550159,1,0,U,M,0.9984479,0.0015521308
587739709014278267,0,1,S,L,0.09012321,0.90987676
588017702939132080,1,0,U,M,0.9164565,0.08354345
587739303148781707,0,1,U,L,5.697883e-05,0.999943
587733197308821630,1,0,U,M,0.9213403,0.07865976
588017722260521074,0,1,S,L,0.003175646,0.9968244
587725816953110748,1,0,U,M,0.75907964,0.2409204
588017702939132115,1,0,E,M,0.8907695,0.10923046
587741602574827682,0,1,S,L,0.045357678,0.9546423
587729385545924622,0,1,S,L,0.09115215,0.9088478
587724650876502133,0,1,S,L,0.00071224035,0.9992878
587739608633114787,0,1,S,L,0.0018916089,0.9981084
588017724943958195,0,1,S,L,3.9093728e-05,0.9999609
588848898847736035,1,0,E,M,0.9974631,0.0025369218
587736809372123294,1,0,U,L,0.0005073848,0.99949265
587736540938043423,0,1,S,L,0.00091884425,0.99908113
587725816953110757,1,0,U,M,0.99776244,0.0022375304
587741721215238247,1,0,S,L,0.59134305,0.40865698
588017705086615664,1,0,U,M,0.99347043,0.0065295883
588017949893787796,0,1,S,L,0.00069939886,0.9993006
588017604689133578,0,1,U,L,0.0018089069,0.99819106
587722984433254582,1,0,U,M,0.99004257,0.009957409
587732591719481509,1,0,U,M,0.9965126,0.0034873858
587738953103245321,1,0,U,L,0.011734801,0.98826516
588017702939132213,0,1,U,L,0.012615479,0.98738456
587732590108999884,1,0,U,M,0.9966259,0.0033741375
588011217523769598,0,1,S,L,0.0008330687,0.99916697
588017702939197581,1,0,S,M,0.8769653,0.12303471
587726014004068357,0,1,S,L,0.101048715,0.8989513
588017705086615704,1,0,E,M,0.9370845,0.06291554
588017712582951085,0,1,S,L,0.00020179225,0.99979824
587736808298446903,0,1,S,L,0.0018304235,0.99816954
587732589572194405,1,0,U,M,0.9886198,0.011380246
588017702939197587,1,0,E,M,0.9967892,0.003210761
587736541474914354,0,1,U,L,0.0027812768,0.9972187
587725040637640738,1,0,U,M,0.41077742,0.58922255
587741721752109199,0,1,S,L,0.15726446,0.8427355
587729386619601073,0,1,U,L,0.0057400293,0.99425995
588017702939197451,0,1,S,L,0.07120722,0.9287927
587736808835317829,0,1,S,L,0.00021846106,0.99978155
587732590108999783,1,0,E,M,0.9944019,0.005598124
588017947746500642,1,0,U,M,0.9908778,0.009122145
588011216986898604,0,1,S,L,0.00014652459,0.9998535
588017722260586528,0,1,S,L,0.3236599,0.67634004
587739506086183086,0,1,S,L,0.0062880935,0.99371195
588017721186910349,0,1,S,L,1.3947787e-05,0.99998605
587739708477472904,0,1,S,L,0.0020081706,0.9979918
587736542548656291,0,1,S,L,0.0004074391,0.9995926
587724648192147643,1,0,U,M,0.9864531,0.013546912
587739610243661969,0,1,S,L,0.004134118,0.99586594
587729387156471859,0,1,S,L,0.00042693125,0.99957305
587726016688423059,1,0,U,M,0.9753132,0.024686897
587739709014343794,0,1,S,L,0.03401933,0.96598065
587739608633180190,0,1,S,L,0.00015445701,0.9998455
587722982285836472,1,0,U,M,0.9947054,0.005294579
587736540938109046,0,1,S,L,0.0009299262,0.9990701
587722983896449216,0,1,S,L,0.035272792,0.9647272
587739406787739699,0,1,S,L,0.0027183776,0.99728155
588017703476068453,1,0,U,M,0.9321868,0.06781318
588011217523769496,1,0,U,M,0.99090415,0.0090959035
588017570852307030,1,0,E,M,0.9736049,0.02639505
588017702939197670,1,0,U,M,0.9337983,0.06620166
588017979971928271,0,1,S,L,0.00037297583,0.999627
587732590645870695,1,0,S,M,0.980608,0.019391991
588017704012939384,1,0,U,M,0.99498075,0.005019312
588017627233910907,0,1,U,L,0.00048363532,0.99951637
588848899384737945,1,0,U,M,0.99655473,0.0034452786
588017627233910800,0,1,S,L,0.28584278,0.7141572
587729386619666766,1,0,U,L,0.00064468145,0.9993554
587738569783771264,0,1,S,L,6.12468e-05,0.9999387
588010879841730734,0,1,S,L,0.0009056549,0.99909437
587724650339696757,1,0,U,M,0.9922672,0.0077327974
587729159505772648,0,1,S,L,0.39218226,0.6078177
588017704012939417,0,1,S,L,0.0006322553,0.9993678
587741602038087868,0,1,S,L,0.0014554177,0.9985446
587739607559503977,0,1,S,L,0.0042759688,0.9957241
588017977287704777,0,1,S,L,0.0005798087,0.99942017
587739099142291560,0,1,S,L,0.0012988575,0.9987011
588017978898251898,0,1,S,L,0.004026603,0.9959734
588017116659712099,0,1,S,L,0.0032391837,0.9967608
588017570852307051,0,1,S,L,0.00035228964,0.99964774
587741722289045619,0,1,S,L,0.0048544426,0.9951455
588017702402392068,1,0,U,M,0.94868976,0.05131024
587726015077875822,0,1,S,L,0.00016222282,0.99983776
587735429081268308,1,0,U,M,0.9962141,0.0037859415
587738570320642094,0,1,U,L,0.016350847,0.98364913
588017702402392173,1,0,S,L,0.7533776,0.24662241
587725041711448183,1,0,U,M,0.99589396,0.004106071
587735428544462920,0,1,S,L,0.00094707886,0.99905294
587739720293023848,1,0,U,L,0.9541473,0.045852754
587735696984244342,0,1,S,L,0.0016048424,0.99839514
587736808298512515,0,1,U,L,0.8394487,0.16055135
587739505549443091,0,1,S,L,0.00019667973,0.99980336
587732590645870739,1,0,E,M,0.94478893,0.05521105
587732590109065387,1,0,E,M,0.9974377,0.0025622877
587739608633245764,0,1,S,L,3.9086124e-05,0.9999609
588017606299680930,1,0,U,M,0.9425599,0.057440042
588298663578370145,1,0,E,M,0.9941518,0.005848241
588848900458479808,0,1,S,L,4.0377745e-05,0.9999596
587738569783771324,0,1,S,L,0.00052207924,0.9994779
587725552288858180,0,1,S,L,0.0019140498,0.998086
588848898847867115,1,0,U,M,0.99827564,0.0017244057
587736809909125135,0,1,S,L,0.0073995176,0.9926005
588017947209695329,0,1,S,L,0.00011343712,0.9998865
587735696984309897,1,0,U,M,0.0294681,0.9705319
588017605226070086,0,1,S,L,0.00060927245,0.9993907
587735696984309898,0,1,S,L,0.0013086537,0.9986914
587739706867056779,0,1,U,L,0.0010700964,0.9989299
587722984433385730,1,0,U,L,0.9141218,0.08587814
588017992835530879,0,1,S,L,0.010809258,0.9891908
587735428544462934,1,0,U,M,0.97254384,0.027456153
587724650876633210,1,0,U,M,0.9916398,0.008360188
588017949893918786,1,0,U,M,0.9618601,0.03813986
587741720678563903,0,1,S,L,0.021428885,0.9785711
587722982285902126,1,0,U,M,0.97788286,0.022117063
588017992835530890,0,1,S,L,0.00044531605,0.9995547
588017569241759834,1,0,U,M,0.9988294,0.0011706338
587739709014474834,0,1,S,L,0.13596109,0.8640389
588017992835530906,0,1,S,L,0.001284017,0.998716
588848901532287082,1,0,U,M,0.9985493,0.0014507448
587739507159990377,0,1,S,L,0.02760522,0.9723948
587724650339762331,1,0,U,L,0.0019152372,0.9980848
588017702402457709,1,0,U,M,0.97030145,0.029698532
587726016151683207,1,0,U,M,0.7789958,0.22100417
587724648192278691,1,0,U,M,0.9714875,0.028512474
587724648729149630,1,0,E,M,0.9939361,0.0060638753
587725041174642900,0,1,S,L,0.0042028483,0.99579716
588017115586101317,1,0,U,M,0.6235732,0.3764268
588017570315501781,1,0,U,M,0.80268335,0.19731659
588017570315501786,1,0,U,M,0.9594315,0.04056848
588018055108821213,0,1,S,L,0.00067264406,0.9993274
588017569778696301,1,0,E,M,0.9845835,0.015416547
588017721723846773,0,1,S,L,0.00047255118,0.99952745
587725041174642941,1,0,U,M,0.9985851,0.0014149171
587732482217410621,1,0,U,M,0.8982991,0.10170096
587732590645936236,0,1,U,L,0.00043373855,0.99956626
588017626160300118,0,1,S,L,0.0005207004,0.99947935
588017947209760864,1,0,U,L,0.0019298005,0.9980702
587724649266020472,0,1,S,L,0.028312624,0.9716874
588011218060640409,0,1,S,L,0.00055281766,0.99944717
588017115586166880,1,0,S,L,0.016979588,0.9830205
587739608096440438,0,1,S,L,0.0027793755,0.99722064
587735428544462978,1,0,U,L,0.085483745,0.91451627
588017569778696328,1,0,U,M,0.99756503,0.0024350071
587725550678376617,1,0,U,L,0.009396509,0.9906035
588011218060640419,0,1,U,L,0.04541229,0.95458764
587724650339827847,1,0,U,M,0.93143964,0.06856031
587733079206592554,0,1,S,L,0.0010583809,0.9989416
588017115586166897,0,1,S,L,0.00018729047,0.9998128
587724648729215102,0,1,S,L,0.00022822144,0.9997718
588017947209760809,1,0,U,M,0.9724578,0.02754212
587735695910699024,1,0,U,M,0.7630036,0.23699637
587739303148978237,0,1,S,L,4.0584902e-05,0.99995947
587724650339827859,1,0,U,M,0.98954237,0.010457657
587739405714194457,0,1,S,L,0.00015432217,0.9998456
588017702402523231,1,0,U,M,0.98322886,0.016771125
587739507160055964,0,1,S,L,0.00045795587,0.9995421
587738569247031538,0,1,S,L,0.0004965417,0.9995035
587724649802956946,1,0,U,L,0.12192816,0.8780718
587735429081333890,1,0,U,M,0.9969708,0.0030292112
587726016151683359,0,1,U,L,0.00043086437,0.9995691
588011217523835016,1,0,U,M,0.9890187,0.0109814005
587739610243858513,0,1,S,L,0.89573026,0.10426968
587739507160055982,0,1,S,L,0.0011150218,0.998885
587726032794484888,1,0,S,M,0.803595,0.19640496
588017569778696382,1,0,U,M,0.99706465,0.002935324
588017627233976526,1,0,U,M,0.97909945,0.02090052
588017713656758418,0,1,S,L,0.00029993642,0.99970007
587733081622315191,1,0,U,M,0.9909966,0.009003382
588017713656758413,0,1,S,L,0.00060013816,0.9993999
587729157895291052,1,0,U,M,0.91673523,0.08326477
587729160042774662,0,1,U,L,0.00037542108,0.9996246
587739721366831184,0,1,S,L,5.2498453e-05,0.99994755
588017603615653895,1,0,U,M,0.98673254,0.013267486
587729160042774661,1,0,U,M,0.98866034,0.011339636
587733197845823618,1,0,E,M,0.99457717,0.0054228706
587741722289176720,0,1,S,L,0.0025213836,0.99747866
588017569778761821,1,0,U,M,0.99898285,0.0010171531
588017627770847380,1,0,U,M,0.9162,0.08380006
587739706330316890,0,1,S,L,0.00034248078,0.9996575
588017726554767579,0,1,S,L,8.015639e-05,0.9999199
588011125190492289,1,0,U,L,0.00018161643,0.9998184
587738568710225955,0,1,S,L,2.0559719e-05,0.9999795
587739507160056020,0,1,U,L,0.00027076865,0.9997292
587729157895291087,0,1,S,L,0.015210054,0.9847899
587724650339827902,1,0,U,L,0.77165204,0.22834799
587729157895290962,1,0,E,M,0.97930324,0.020696785
587738569247096942,0,1,S,L,0.00060492754,0.999395
587724650339827905,1,0,E,M,0.9438143,0.0561857
587725041174708457,0,1,S,L,0.002099735,0.99790025
588017949357178983,0,1,U,L,0.00013980328,0.99986017
587736542548852937,0,1,S,L,0.8735376,0.12646243
588010877694443668,0,1,S,L,0.00078869227,0.9992113
587729157895356551,0,1,U,L,0.0008989876,0.99910104
587726014541136052,1,0,U,M,0.9980514,0.0019485663
587738568173355233,1,0,U,L,0.00023047725,0.9997695
587736807761772742,0,1,S,L,0.00010457967,0.99989545
588017702402523339,0,1,S,L,0.00013282176,0.9998672
587741602575089829,0,1,S,L,0.00012489561,0.99987507
588017569778761860,1,0,U,M,0.97741425,0.022585694
587739506623250457,0,1,U,L,0.99070764,0.009292403
587733412321362043,1,0,U,L,0.4879948,0.5120052
588017625623560200,0,1,S,L,0.000300504,0.9996995
588017569778761865,1,0,U,M,0.9467484,0.053251673
587733080817074294,1,0,U,M,0.99417794,0.0058220625
588017705086877706,0,1,S,L,0.0005676142,0.9994324
587729160042774703,0,1,U,M,0.93148094,0.06851912
587726015614877905,1,0,U,M,0.9898719,0.010128151
587739609170182319,0,1,S,L,2.9585011e-05,0.99997044
588017719576559713,0,1,S,L,0.006653751,0.9933462
587722982822904046,0,1,S,L,0.03221983,0.9677802
588298663578501242,0,1,S,L,0.00039791217,0.99960214
588848898848063496,0,1,S,L,0.002590272,0.99740976
588017702402523362,1,0,E,M,0.48024887,0.51975113
587732482217476227,0,1,S,L,0.0001759879,0.999824
588017992835661967,0,1,S,L,0.008310377,0.99168956
588017571926179977,0,1,S,L,0.0002478099,0.9997522
588017705086877864,1,0,U,M,0.9698158,0.03018414
587726015614943326,0,1,S,L,0.005482677,0.99451727
587739706330316928,0,1,S,L,0.46429926,0.53570074
587735665839767652,1,0,U,M,0.94030696,0.059693035
587722983896711304,0,1,S,L,0.0016359502,0.99836403
587741721752371310,0,1,S,L,0.0004307465,0.99956924
588011123043205239,0,1,U,L,0.0025988494,0.9974011
588017724407414908,0,1,S,L,3.1925196e-05,0.99996805
587741602575155308,0,1,S,L,0.00016479935,0.99983513
587722983359840441,1,0,U,M,0.9953577,0.004642255
587736543085789314,0,1,U,L,0.0013895888,0.9986104
587736807761838190,0,1,S,L,0.007764136,0.99223584
588848899921805517,1,0,U,M,0.9916359,0.008364064
587725551215247526,1,0,E,M,0.9915991,0.008400938
588011218060705902,1,0,U,L,0.00020498109,0.999795
587724650876764310,0,1,S,L,0.0007351891,0.9992648
588017977287901361,0,1,U,L,4.9841517e-05,0.9999502
587726016688685209,1,0,E,M,0.9379892,0.062010795
588017705086877920,0,1,S,L,0.000942225,0.9990578
587726014004330738,1,0,U,M,0.9961242,0.0038757573
588017569778827410,0,1,U,L,0.0010483962,0.99895155
588017724407414955,0,1,S,L,8.347352e-05,0.99991655
587738568710291594,0,1,S,L,0.0012087225,0.9987913
587725550678442009,1,0,U,M,0.9892669,0.010733178
587722982822969548,0,1,S,L,0.00020612845,0.99979395
588011124116881536,0,1,S,L,0.00043637186,0.99956363
587724650339958897,1,0,U,M,0.9192289,0.080771096
587725041711644785,1,0,U,L,0.5780205,0.42197946
587735694837088393,1,0,E,M,0.99742776,0.0025722403
587726014004330748,0,1,S,L,0.00044276597,0.9995572
587739609170247806,0,1,S,L,0.0017083007,0.9982917
588017705086877928,0,1,S,L,0.0001430071,0.99985695
587733411516121211,0,1,U,M,0.0016962949,0.99830365
588848901532418266,1,0,U,M,0.9943463,0.005653694
587738572460327004,0,1,U,L,0.00029164937,0.99970835
587725039027290345,1,0,U,M,0.97380733,0.026192676
587724648192409827,0,1,S,L,0.00082366506,0.9991763
588017702939459711,0,1,S,L,2.4061086e-05,0.9999759
587736807761838264,0,1,S,L,0.0027843385,0.9972156
588848898848063610,0,1,S,L,0.00029463842,0.9997054
587739303149109395,0,1,S,L,2.0767298e-05,0.99997926
587735665302962256,1,0,U,M,0.9795085,0.020491507
587741723362918527,1,0,U,L,0.9786281,0.021371877
587729774485110984,1,0,U,M,0.9527119,0.04728811
587732483291152537,0,1,S,L,0.0024793337,0.9975206
587726033331421383,1,0,U,L,0.9039361,0.0960639
587729773411369128,0,1,U,L,7.1122275e-05,0.99992883
587732591182872687,0,1,S,L,0.008076082,0.99192387
587726014541201612,0,1,S,L,2.0783347e-05,0.99997926
