OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587724198812188795,0,1,S,M,0.97071886,0.029281097
587724233711157342,1,0,E,M,0.98424834,0.015751608
587727227304804420,0,1,S,L,0.00085473806,0.99914527
587731187818627249,0,1,S,L,0.0017069419,0.9982931
587724199885996124,1,0,U,M,0.8682828,0.13171716
587727226767999039,1,0,E,M,0.9715176,0.02848237
587731185134338213,0,1,S,L,0.011241566,0.98875844
587731185671209075,1,0,U,M,0.89238685,0.10761307
588015509273575581,0,1,S,L,0.009160875,0.9908392
587731185671274603,0,1,S,L,0.005497092,0.9945029
588015509273575627,1,0,U,M,0.9665627,0.033437375
587727227304870066,1,0,U,M,0.98474425,0.015255791
587724233174417495,0,1,S,L,0.0006375132,0.9993625
587727180064227387,1,0,U,M,0.48438448,0.5156155
587731186208145575,1,0,U,M,0.900761,0.09923904
587727180064227403,1,0,U,M,0.9915193,0.008480764
588015509810446476,0,1,S,L,0.002095519,0.99790454
587724233711288463,1,0,U,M,0.8924823,0.10751773
587727180064292957,1,0,S,L,0.16244274,0.8375572
588015508199899235,0,1,S,L,0.0018312478,0.9981687
588015509273641085,1,0,U,M,0.99070436,0.00929558
587731186208211034,1,0,U,M,0.74741477,0.25258523
587724231563870313,1,0,E,M,0.99719894,0.0028010095
587727227304935591,1,0,U,M,0.8287199,0.17128004
587727227841806467,1,0,U,M,0.8378973,0.16210273
587727225157451822,1,0,U,M,0.80985916,0.19014083
587731185134469239,1,0,U,M,0.9864543,0.013545739
587727225694388294,0,1,S,L,0.017001813,0.98299825
588015509273641038,1,0,E,M,0.9785639,0.0214361
587727180601229418,0,1,S,L,0.0008025664,0.9991974
587724234248224914,0,1,S,L,0.0039057343,0.9960943
588015509810577544,1,0,E,M,0.9848349,0.015165073
587727227841871964,1,0,U,M,0.82824504,0.171755
588015510347448339,0,1,S,L,0.0025396368,0.99746037
587727227305001121,1,0,U,M,0.8470641,0.15293585
587727227305001011,0,1,S,L,0.33299989,0.6670001
588015508736835649,0,1,S,L,0.003672326,0.9963277
587727180064358506,0,1,S,L,0.0034405144,0.99655944
587731186745147515,0,1,S,L,0.0024687075,0.9975313
587727226231259330,1,0,U,M,0.99664575,0.0033542006
587727227841937525,1,0,U,M,0.9806738,0.019326266
587727227841937536,1,0,U,M,0.9762413,0.023758713
587731187818889359,1,0,E,M,0.9837631,0.016236914
587727179527553087,1,0,E,M,0.9898151,0.010184895
588015508200030299,1,0,E,M,0.9965862,0.0034137275
587727227305066655,1,0,E,M,0.9783352,0.021664811
587727180601294949,1,0,E,M,0.9948236,0.0051763915
587724197738709162,1,0,U,M,0.99625885,0.0037411866
587727177916940351,1,0,U,M,0.85746163,0.14253838
587727180601294962,1,0,U,M,0.834089,0.165911
588015509273772182,1,0,U,M,0.9954691,0.0045308503
587731186745213014,0,1,S,L,0.002394175,0.9976058
587724197201903745,1,0,U,L,0.0039603375,0.9960396
587727226768261211,1,0,U,M,0.8625,0.13749994
587727178990682279,0,1,S,L,0.0020071005,0.9979929
587724199349387373,1,0,U,M,0.8717653,0.12823467
588015508736966677,0,1,S,L,0.001095654,0.99890435
587727180064489556,1,0,U,M,0.868321,0.13167901
587727180601360443,1,0,U,M,0.97111076,0.028889215
587727180064489565,1,0,E,M,0.9917481,0.00825188
587731187282149509,1,0,U,M,0.9954353,0.0045646657
587727227305132218,1,0,U,M,0.94823873,0.051761325
587724199886258329,0,1,S,L,0.02281187,0.9771881
587727180601360473,0,1,U,M,0.9574441,0.04255597
587727177917005913,1,0,U,L,0.09877297,0.90122706
587727227305197671,1,0,E,M,0.98989046,0.010109571
587727179527618741,1,0,U,M,0.9774484,0.022551587
587727227305197698,1,0,U,M,0.99115115,0.008848768
587731187282149429,0,1,S,L,0.025244797,0.9747552
587727227305197720,1,0,U,M,0.9260658,0.073934205
587727227305197719,1,0,U,M,0.99343723,0.0065627755
587727180064555097,0,1,S,L,0.0016985509,0.9983014
587727227305197731,1,0,U,M,0.98898834,0.011011665
587727180064555103,1,0,U,M,0.8898911,0.11010893
587727180064555109,1,0,U,M,0.9817331,0.018266903
587727226231455873,0,1,U,M,0.98982996,0.010170081
587724232100937914,1,0,U,M,0.8731728,0.1268272
587731185671602211,1,0,U,M,0.87303776,0.12696217
587727227305197643,1,0,U,M,0.990033,0.009966966
587727180064555138,0,0,S,M,0.8371274,0.16287266
587727180601426026,1,0,U,M,0.93291557,0.067084424
587727226768326800,1,0,U,M,0.70878166,0.2912183
587727227305197789,1,0,U,M,0.9693898,0.030610153
587727227305197792,1,0,E,M,0.9901675,0.009832535
587727180601426034,1,0,U,M,0.27586058,0.72413945
587727225157714059,1,0,U,M,0.97522277,0.024777252
587727180601426040,1,0,U,M,0.5431126,0.45688742
588015507663290501,1,0,U,M,0.87560743,0.124392636
587727227305263243,1,0,U,M,0.91725,0.082749985
587727227305263237,1,0,U,M,0.99665797,0.003342043
587727227305263249,1,0,U,M,0.882651,0.11734903
587727226768392279,1,0,U,M,0.9847246,0.015275381
587727226231521348,0,1,S,L,0.014155089,0.98584497
587727226768392291,1,0,U,L,0.0031615365,0.99683845
587727227305263277,1,0,U,M,0.95869786,0.041302178
587731187819085863,0,1,S,L,0.00018916992,0.9998109
587727180064555207,0,1,S,M,0.9925034,0.00749665
587727227305263281,1,0,U,M,0.99726856,0.0027314615
587724233174745210,1,0,E,M,0.9956488,0.0043511814
587727227305263285,1,0,E,M,0.98986584,0.010134238
588015508737097743,0,1,S,L,0.0002480044,0.999752
587727180064620635,1,0,E,M,0.9965377,0.0034623805
587727180064620656,1,0,U,M,0.98973197,0.010267971
587727180064620660,1,0,U,M,0.97616494,0.023835078
587727225157779564,1,0,E,M,0.9199913,0.08000866
587727180064620675,1,0,E,M,0.913023,0.08697694
587724233174745259,1,0,U,M,0.76731014,0.23268984
587727180064620686,0,1,S,L,0.0018260324,0.99817395
587727180601491548,1,0,U,M,0.99437803,0.0056219045
587727179527749731,1,0,U,M,0.97946954,0.020530531
587727180064620706,1,0,U,M,0.88730365,0.11269632
588015508737097845,1,0,U,M,0.9842291,0.015770966
587727227305328744,1,0,U,M,0.9880207,0.011979302
587727226768457863,1,0,E,M,0.9826721,0.017327923
587727227842199657,0,1,U,M,0.89545333,0.10454667
587727227305328762,1,0,U,M,0.9920631,0.007936868
587727180064620735,1,0,U,M,0.94466233,0.055337638
587724197738971308,1,0,E,M,0.9927416,0.0072583472
587727227305328777,1,0,U,M,0.43659005,0.5634099
587727227842199670,0,1,S,L,0.0027796398,0.9972204
587727179527749777,1,0,U,M,0.9656933,0.034306627
587727225694715951,0,1,S,L,0.0033406008,0.9966594
587727179527749781,1,0,U,M,0.7133286,0.2866714
588015508737163383,1,0,U,M,0.947113,0.05288703
587724198275842071,0,1,U,L,0.0042953156,0.9957047
587727227842199689,1,0,E,M,0.9936777,0.006322277
587727227305328799,0,1,S,L,0.003887367,0.99611264
587727179527815279,1,0,E,M,0.91704476,0.08295529
587727226768457895,1,0,U,M,0.24335007,0.75665
587724199349583958,1,0,U,M,0.85457087,0.14542909
587731186745475231,0,1,S,L,0.0027793185,0.99722064
587727180064686217,1,0,E,M,0.9842151,0.015784947
587727180601557074,1,0,U,M,0.9704466,0.029553462
587724198275842217,1,0,U,L,0.0008687065,0.99913126
587724233174810782,1,0,E,M,0.9918853,0.008114755
587731186745475257,0,1,S,L,0.0014797765,0.9985202
587727226231586978,1,0,U,M,0.4571794,0.54282063
587727180064686157,1,0,U,M,0.97883976,0.021160185
587727226768457824,1,0,E,M,0.9971565,0.0028434626
588015510347776169,1,0,E,M,0.9859028,0.014097234
587731186745475262,1,0,U,M,0.9694793,0.030520642
587724233711681696,0,1,S,L,0.004799158,0.9952009
587727177917202487,0,1,S,L,0.0025955671,0.9974044
588015508737163423,1,0,U,M,0.9102223,0.08977769
587727179527815351,1,0,U,M,0.9912595,0.008740516
587724233174876277,1,0,U,M,0.9886473,0.011352746
587727179527815374,1,0,U,M,0.99218327,0.007816713
587724198812778662,1,0,U,M,0.99628615,0.0037138544
587727180064751689,0,1,U,L,0.40110436,0.59889567
587724233174876317,1,0,U,M,0.98475236,0.015247634
587731185134862509,0,1,U,L,0.0053583384,0.99464166
587727227305394195,1,0,U,L,0.10798255,0.8920175
587727180064751711,0,1,U,M,0.93922,0.06078002
587727180064751805,0,1,S,L,0.00047540726,0.9995246
587724199886520377,1,0,E,M,0.9705828,0.029417261
587727179527880799,1,0,E,M,0.97895426,0.021045802
587727180601622620,1,0,U,M,0.91876566,0.0812343
587727180064751720,0,1,S,L,0.013838174,0.9861618
587727180064751735,0,1,S,L,0.07646351,0.92353654
587724233174876369,1,0,U,M,0.98672557,0.013274374
587724233174876380,1,0,U,M,0.9083194,0.09168055
587724198812778704,1,0,E,M,0.95793927,0.042060733
587724197739036938,0,1,S,L,0.0001497684,0.99985015
587727179527880844,1,0,E,M,0.99356246,0.00643752
587727180601622589,1,0,U,M,0.99357915,0.006420807
587727180064751777,1,0,U,M,0.99935704,0.000642914
587724233174876394,1,0,U,M,0.9982901,0.0017098743
587724198812778719,1,0,U,M,0.997692,0.0023080828
587727226231718034,1,0,E,M,0.93056387,0.06943617
587724232101199896,0,1,S,L,0.011336799,0.98866326
587731185134928035,1,0,U,M,0.9902126,0.009787364
587724198275973234,1,0,U,L,0.0011289626,0.998871
587724233174941873,1,0,U,M,0.9875064,0.012493587
587727227305459804,0,1,S,M,0.6195029,0.38049716
587727226768588948,1,0,U,M,0.97795993,0.022040095
587727226768654422,1,0,U,M,0.43324575,0.5667543
587724199886586000,0,1,S,L,0.0024610045,0.99753904
587727180601753667,0,1,S,L,0.00082007854,0.9991799
587727178991140959,0,1,S,L,0.003296711,0.9967033
588015509274230896,1,0,U,M,0.8517773,0.14822263
587731187819413572,0,1,S,L,0.0018270419,0.998173
587724232638136464,0,1,S,L,0.004773759,0.99522626
587731186208800909,1,0,U,M,0.98329276,0.016707305
587731185135059131,1,0,U,M,0.98234636,0.017653657
587724198276038851,0,1,S,L,0.0013192358,0.9986808
588015510347972749,0,1,U,L,0.0009105149,0.9990895
587731185671929986,1,0,U,M,0.95181596,0.048184093
587727178991141022,0,1,S,L,0.000809295,0.99919075
587731187819413623,0,1,S,M,0.75726575,0.24273424
587727227305590887,0,1,S,L,0.0011224743,0.99887747
587724233175072916,1,0,E,M,0.9979032,0.0020967466
587724199349846160,0,1,S,L,0.00045414295,0.9995459
587731186745737369,0,1,S,L,0.0021835286,0.99781644
587727226768719937,0,1,S,L,0.00010150866,0.99989843
587724198276169809,0,1,S,L,0.04934533,0.9506546
587724199349911617,0,1,U,L,0.0015339084,0.99846613
587727180065013845,0,1,S,L,0.00074212794,0.99925786
587724232101396582,0,1,S,L,0.0020305,0.99796945
588015509811232912,1,0,E,M,0.89529574,0.1047042
587727180065013869,0,1,S,L,0.00043202398,0.9995679
587724197202493564,0,1,S,L,0.0025731542,0.9974268
587731185135255683,1,0,U,M,0.9823383,0.01766172
588015509274427609,1,0,U,M,0.50055444,0.49944556
587724198813106377,0,1,S,L,0.004461699,0.9955383
587727227305787485,1,0,U,M,0.951883,0.048117
587727227842658398,0,1,S,L,0.0033912398,0.99660873
587724233175269387,1,0,E,M,0.9786951,0.021304857
588015508200751249,1,0,U,M,0.96511483,0.034885146
588015508737622060,0,1,S,L,0.05424667,0.94575334
587724233712140421,0,1,S,L,0.0006535345,0.99934644
587727177917661259,1,0,U,M,0.881322,0.11867796
588015507663880332,1,0,U,M,0.8978817,0.10211826
587724199350042799,1,0,U,M,0.96290123,0.03709874
587724199350042803,1,0,E,M,0.99943036,0.000569619
587724199350042819,0,1,U,M,0.18585223,0.8141478
588015510348300342,1,0,E,M,0.9903723,0.009627718
587724232638464033,0,1,S,L,0.09407044,0.90592957
587727177917661295,1,0,U,M,0.9873675,0.01263256
587724199350108310,1,0,E,M,0.9950112,0.0049887667
587727227305853049,1,0,E,L,0.87528443,0.12471552
587724234249076842,0,1,S,L,0.00024448024,0.99975556
587727177917726826,1,0,U,M,0.9620963,0.037903767
587724197739495456,0,1,S,L,0.00011751936,0.99988246
587727180602081369,0,1,S,L,0.9795511,0.020448916
587724234249142285,1,0,E,M,0.88290274,0.1170973
587727227305918586,0,1,S,L,0.008889847,0.9911102
587724233712271513,1,0,U,M,0.9964689,0.003531076
587727227305984112,1,0,U,M,0.97120464,0.028795356
587727227305984116,0,1,S,L,0.0033133621,0.99668664
587727226232242269,1,0,U,M,0.98931503,0.010685009
587724199887044764,0,1,S,L,0.00049323717,0.9995067
587727178991534229,1,0,E,M,0.98594254,0.014057459
587731187819872353,0,1,S,L,0.007914499,0.9920855
587727180065341546,1,0,U,L,0.692503,0.307497
587727227306049627,0,1,S,L,0.003539048,0.996461
587731185135517812,1,0,E,M,0.9758991,0.024100903
587724198813433876,1,0,U,M,0.992781,0.007219026
587727227842986096,1,0,E,M,0.9822864,0.01771356
587724233712468072,1,0,E,M,0.97960275,0.020397222
587724232638726250,0,1,S,L,0.042209875,0.9577902
587724198813499513,1,0,U,L,0.27311116,0.72688884
587727179528601717,1,0,U,L,0.0035689245,0.996431
587727226232373339,0,1,S,L,0.023099838,0.9769001
587727179528601731,1,0,U,M,0.69551975,0.30448022
587727178991730776,0,1,S,L,0.030831244,0.9691687
587727226232438838,1,0,U,M,0.99355435,0.0064456193
587727227843051615,0,1,S,L,0.017755307,0.9822447
587724233712533597,0,1,S,L,0.0009570618,0.9990429
587724198276694074,0,1,S,M,0.73197114,0.2680289
587727180602409090,0,1,U,L,0.0009772568,0.9990227
588015509811757241,0,1,S,L,0.037577838,0.96242213
587731187283198100,0,1,S,L,0.00047719225,0.9995228
587727227306246237,0,1,S,L,0.011189653,0.9888103
587727227843117130,1,0,U,L,0.7348976,0.2651024
587727180065538163,1,0,U,L,0.0027302539,0.9972697
587724199887306796,1,0,U,M,0.99277896,0.007220974
587731187283198130,1,0,U,M,0.983826,0.01617396
587727180602474580,1,0,E,M,0.9626775,0.037322484
587731187820134404,1,0,U,M,0.9844507,0.015549298
587731185672650836,0,1,S,L,0.045747537,0.9542524
587727180065603665,0,1,S,L,0.002252816,0.9977471
587731187820134483,1,0,U,M,0.9505043,0.04949568
587724199887372405,1,0,U,M,0.49254397,0.50745606
587724233712599147,0,1,S,L,0.0010214243,0.9989786
587731187283263639,0,1,U,L,0.0015499784,0.99845004
587727227843117173,0,1,S,L,0.0009607349,0.9990393
587724199887372420,0,1,S,L,0.015737442,0.9842626
587727180065603704,1,0,U,M,0.28266552,0.71733445
587731187820134498,0,1,U,L,0.0019793408,0.99802065
587731185135779987,1,0,U,M,0.96914184,0.030858181
587727225695698974,0,1,S,L,0.008563989,0.99143606
587724234249470137,1,0,U,M,0.9985678,0.0014322066
587727180602540092,0,1,U,L,0.00139289,0.9986071
587727177918120074,1,0,U,M,0.67263836,0.32736164
588015510348759172,1,0,U,M,0.97960883,0.020391164
587724231565181014,1,0,U,M,0.9924505,0.007549505
588015508738146429,0,1,S,L,0.0005424972,0.99945754
587727180602540141,0,1,U,L,0.0021371453,0.9978629
587727226769506368,0,1,S,L,0.0540532,0.9459468
588015508738211950,0,1,S,M,0.9517531,0.048246954
587727225695764539,0,1,S,L,0.0012351278,0.9987649
587724197740019841,1,0,U,M,0.9971873,0.0028126193
587731187283394695,1,0,S,M,0.56900907,0.4309909
587724198276890723,0,1,S,L,8.7254695e-05,0.99991274
588015508738211996,0,0,S,L,0.012203993,0.98779607
587727226232701024,1,0,U,M,0.7878175,0.21218248
587724199887503546,1,0,U,M,0.99333656,0.0066634943
587724232639053841,0,1,S,L,0.00064250885,0.9993575
587727225158959272,1,0,U,L,0.0028231053,0.9971769
587727226232701058,0,1,S,L,0.0011458106,0.99885416
587727178455187483,0,1,S,L,0.23613843,0.7638616
587724234249666764,0,0,U,L,0.0004581596,0.9995419
587727227843379329,1,0,U,M,0.30587596,0.69412404
587724198813827141,1,0,U,M,0.8444412,0.15555882
587727225159024727,0,1,S,L,0.0020187718,0.99798125
587724198813827264,0,1,U,L,0.00090622326,0.9990938
587731187283525640,1,0,U,M,0.9913618,0.008638172
587731186746654822,1,0,U,L,0.0012446595,0.99875534
587724198813892765,0,1,S,L,0.00036327273,0.99963677
587727227843379291,0,1,S,L,0.008108057,0.991892
587727177918382117,0,1,S,L,0.0039446275,0.99605536
587727227843379380,1,0,U,L,0.19907023,0.8009298
587727227306573878,0,1,S,L,0.0047082044,0.9952918
587724198277021897,0,1,S,L,0.0012271887,0.9987728
587724232102248659,1,0,U,M,0.8934065,0.10659356
587727225695895688,1,0,U,M,0.98163164,0.018368335
587727180065931371,1,0,U,M,0.99835855,0.0016413953
587727227843444821,0,1,S,L,0.012407275,0.98759276
587727225159090271,0,1,S,L,0.010295946,0.9897041
588015508738408572,1,0,U,L,0.9537941,0.04620584
587731187820462112,0,1,S,L,0.0064304634,0.9935695
587727177918447721,0,1,S,L,0.0026900352,0.9973099
587727179529060471,1,0,U,M,0.9887194,0.011280615
587727227843510370,1,0,U,M,0.94659644,0.05340351
587727225696026689,1,0,U,M,0.9763157,0.023684332
587727227843510391,1,0,U,M,0.97083694,0.02916302
588015507664732260,0,1,S,L,0.0079679545,0.99203205
587727178992255054,0,1,S,L,0.019953705,0.9800463
587727177918513288,1,0,U,M,0.9779748,0.022025239
587727178992255068,0,1,S,L,0.020341,0.97965896
587727177918513306,1,0,U,M,0.9700613,0.029938718
587727177918513310,1,0,U,M,0.9888482,0.011151761
587727178455449667,0,1,S,L,0.0024968702,0.9975031
587727180066062415,0,1,S,M,0.9510128,0.048987262
588015507664797867,0,1,S,L,0.13585272,0.8641473
587727177918578736,1,0,E,M,0.9488587,0.051141314
588015509812281443,1,0,E,M,0.9823585,0.01764143
587727180066062441,1,0,E,M,0.98954296,0.010457019
587727227306705017,0,1,U,L,0.001165882,0.9988341
587727178992320585,0,1,U,M,0.5582835,0.4417165
587727225159221403,0,1,S,M,0.93478894,0.065211065
587727226232963252,1,0,E,M,0.98620427,0.013795727
587727226232963249,0,1,S,M,0.58876145,0.41123858
587727179529191565,0,1,S,M,0.5395966,0.46040335
587724231565574263,1,0,U,L,0.0036702345,0.9963297
587727225696092279,1,0,U,M,0.9547199,0.045280173
587727226232963286,1,0,U,M,0.9982704,0.0017295731
587727177918578828,0,1,S,M,0.8883925,0.1116075
587727226233028704,0,1,S,L,0.0018702524,0.9981298
587731185136238788,0,1,S,L,0.0015272261,0.99847275
587727226233028710,1,0,U,M,0.99333066,0.006669313
587727178992320624,1,0,E,M,0.9959246,0.004075425
587731187283787859,0,1,S,L,0.036820672,0.9631793
587727225696157828,0,1,S,L,0.01600094,0.9839991
587727178992320639,1,0,U,M,0.92492867,0.07507133
587727226233028744,1,0,E,M,0.9913344,0.00866566
587727226233028742,1,0,E,M,0.9899283,0.010071627
587724232102510722,0,1,S,L,0.0016424444,0.9983576
587727226233028809,1,0,U,M,0.65992075,0.34007922
587724232102510748,0,1,S,L,0.00094163086,0.9990584
587727178992386165,1,0,U,M,0.9925282,0.0074718273
587731187283787947,1,0,E,M,0.9720428,0.02795721
587727225159286876,1,0,U,M,0.38596392,0.6140361
587727225159286879,1,0,U,L,0.10969101,0.890309
587727225696157890,0,1,S,L,0.009135344,0.9908647
587727227843706985,0,1,S,L,0.006734545,0.9932655
587727226233094248,1,0,U,M,0.9692714,0.03072862
587727226233094255,1,0,E,M,0.9916707,0.008329242
587724233713123522,0,1,S,L,0.002391822,0.9976082
587727180602998864,0,1,S,L,0.0022525429,0.9977475
587724199351025860,0,1,U,L,0.0034375365,0.9965624
587724233713123526,1,0,U,M,0.98997796,0.01002205
587727226233094265,1,0,U,M,0.9820733,0.017926678
587727226233094263,1,0,U,M,0.943256,0.05674401
587727178992386188,1,0,U,M,0.60666454,0.3933354
587727178992386200,0,1,S,M,0.6885254,0.31147468
588015508201799799,0,1,S,M,0.9559956,0.044004366
588015509275541659,1,0,U,L,0.951139,0.048861105
587724231565705231,1,0,U,M,0.9879308,0.012069199
587727177918644319,0,1,U,L,0.0029164623,0.9970835
587727225696223339,1,0,U,M,0.75046885,0.24953116
587731185673240716,0,1,U,L,0.0029622852,0.99703777
588015509275541586,0,1,U,L,0.00026751493,0.99973243
588015509812412586,1,0,U,M,0.4386994,0.5613006
587724197203607692,0,1,S,L,0.00022661882,0.99977344
588015508738670774,0,1,S,L,0.012374958,0.98762506
587727225159352384,0,1,S,L,0.55674815,0.44325188
587727180066193564,1,0,U,M,0.8211868,0.17881322
587727226233094186,0,1,S,L,0.005282962,0.99471706
588015509275541724,0,1,S,L,0.0018572506,0.9981427
587727225159352468,0,1,S,M,0.72464675,0.2753532
587724233713189011,1,0,U,L,0.13593972,0.8640603
587724199351091454,0,1,S,L,0.04871727,0.95128274
587727178992451682,0,1,U,M,0.98423874,0.015761243
587727180603064462,1,0,U,M,0.98282176,0.017178189
588015507664994422,0,1,S,L,0.0017756602,0.9982243
587727226233159797,0,1,S,L,0.004015262,0.9959848
587727178992517187,1,0,E,M,0.96860397,0.031396043
587727226770030678,0,1,S,L,0.017582515,0.9824174
587724199351091505,0,1,U,L,0.013791005,0.98620903
587731187283918951,1,0,U,M,0.976962,0.023038043
587727226233159823,1,0,E,M,0.98533034,0.014669678
587727178992517210,1,0,E,M,0.9819048,0.018095179
587727225159418009,1,0,S,M,0.53156996,0.46843004
588015508201930870,1,0,E,M,0.963227,0.03677303
588015509275672665,0,1,S,L,0.0007967934,0.99920326
587731187283918988,1,0,E,M,0.98266554,0.017334444
587724197740544218,1,0,U,M,0.9941782,0.005821786
587724232102707341,0,1,U,L,0.0063163727,0.9936837
587727227843838061,0,1,S,L,0.0016491918,0.99835086
587724232639512809,0,1,S,L,0.004123195,0.9958768
587727180066324483,1,0,E,M,0.98462373,0.015376237
