OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587733397567504592,0,1,U,M,0.9991598,0.0008401768
587729970720014716,0,1,S,L,0.005535714,0.99446434
588018089467183113,0,1,S,L,0.057179034,0.94282097
587729971793821966,1,0,U,L,0.0632299,0.93677014
587729158983123145,1,0,U,M,0.97503793,0.024962073
587725816960778245,1,0,E,M,0.99897027,0.0010297982
588007003651571961,1,0,U,M,0.9798293,0.020170635
587729777989255382,0,1,S,L,0.0013959084,0.9986041
587733440509706297,0,1,S,L,2.5464484e-05,0.9999745
588018056193048653,1,0,U,M,0.99356115,0.006438798
588017627245641988,0,1,S,L,0.0009117268,0.9990883
587729228759892088,1,0,U,M,0.99938357,0.0006164017
587736812059689278,0,1,S,L,0.0003455275,0.99965453
588017627245641849,0,1,U,M,0.91462785,0.08537212
587735490288681220,0,1,S,L,0.027319033,0.972681
587722982300123246,1,0,U,M,0.8606057,0.13939428
588017604164321376,0,1,S,L,8.202853e-05,0.999918
587735742076223573,1,0,U,M,0.9910617,0.008938242
587729971793822018,0,1,S,L,0.00054169423,0.99945825
587733411526148325,1,0,U,M,0.996795,0.003205002
587733608279244937,0,1,U,L,0.0015704018,0.9984296
587729777989255481,0,1,S,L,0.0014545621,0.9985454
588017978910703822,0,1,S,L,0.0012724227,0.9987276
588017627782447136,1,0,E,M,0.99983144,0.00016849651
587733603724820628,0,1,S,L,0.024467347,0.97553265
587736618784719114,1,0,E,M,0.99897754,0.0010224748
588017979984314532,0,1,S,L,0.034713015,0.9652869
587722983373930795,0,1,U,M,0.99766076,0.0023392276
588017979447509165,0,1,S,L,0.0012713482,0.9987287
587736618784719156,0,1,U,L,0.007160832,0.99283916
587722982300188862,0,1,S,L,0.0004988078,0.9995012
587729777452384573,0,1,S,L,0.050483763,0.9495163
587739815313473723,1,0,S,L,0.18535891,0.81464106
587736618247979243,0,1,S,L,0.0016507361,0.9983493
587729228759957686,1,0,E,M,0.99948275,0.00051718566
587733428164231281,0,1,S,L,0.014420096,0.98557997
588018055656439979,0,1,S,L,0.0024672963,0.9975327
587735666922881281,1,0,U,M,0.99881005,0.0011899224
587736620395069571,1,0,U,M,0.9997881,0.00021189668
588018089467248830,1,0,U,M,0.9998752,0.0001247774
587722983910801492,0,0,U,L,0.0026537862,0.99734616
588018056193179777,0,1,S,L,0.0013103929,0.9986896
588011218069422287,1,0,U,M,0.99304926,0.006950743
587733411526213864,1,0,U,M,0.9996251,0.00037485885
587733604261560574,0,1,S,L,0.0012274508,0.99877256
587726101491941609,1,0,S,L,0.769654,0.23034605
587739809958264897,0,1,S,L,0.0037467035,0.99625325
587722983373930600,1,0,E,M,0.9999354,6.4632746e-05
588848899399025013,1,0,U,M,0.9998287,0.00017125478
587722983910801784,1,0,E,M,0.9955882,0.0044118557
587733603724820672,0,1,S,L,0.00033863378,0.9996613
587733411526213852,0,1,S,L,0.0011231963,0.99887675
587725817497452763,0,1,S,L,0.011419755,0.9885803
587736478671634513,0,1,S,L,0.004005067,0.9959949
587736618784784439,1,0,E,M,0.99931574,0.0006842264
588007003651637364,1,0,U,M,0.99836534,0.001634693
588017604701126824,0,1,S,L,0.0021259876,0.997874
587736585508618498,0,1,S,L,0.00039373286,0.9996063
588017992312816042,0,1,S,L,0.0012714856,0.99872845
587733429774450841,1,0,U,M,0.784021,0.21597898
587729971793887588,1,0,E,M,0.9998429,0.00015708013
587739811568746663,0,1,U,L,0.007952766,0.9920473
587736916221231259,0,1,S,L,0.0001843286,0.99981564
588017626172227655,0,1,S,L,0.0046602674,0.99533975
587722982300254526,0,1,S,L,0.001071545,0.9989285
588017626708967740,0,1,U,L,0.000106466825,0.99989355
588018091077533915,1,0,U,M,0.9996532,0.0003467686
587736941989068891,0,1,S,L,0.00064216263,0.9993579
587729778526191943,1,0,U,M,0.99883467,0.0011653044
588017977837289633,0,1,S,L,0.0022550228,0.99774504
587736916221231594,0,1,S,L,0.0018339021,0.99816614
587736586582229016,1,0,U,M,0.99658656,0.0034134423
588018253755121840,0,1,S,L,0.005932475,0.99406755
587736618248044591,1,0,E,M,0.9990959,0.0009041305
588018254828666922,1,0,E,M,0.9998914,0.00010853479
587726102028878131,1,0,U,M,0.71643066,0.28356934
588011217532747937,0,1,S,L,0.0007807524,0.9992192
587739407874457763,0,1,S,L,0.0066723777,0.9933276
587739815850344579,0,1,S,L,5.333842e-05,0.9999467
588017604701192340,1,0,U,M,0.99829453,0.0017054554
587736619321655444,1,0,U,M,0.99956375,0.000436199
587736942525808961,0,1,S,L,0.65290713,0.3470929
587733410989604997,0,1,S,L,4.0788134e-05,0.99995923
588018089467314388,0,1,S,L,0.00025467962,0.9997453
587739406800912535,0,1,S,L,0.0001431505,0.9998568
587733608010940553,0,1,S,L,0.22982462,0.7701754
587733412063019103,0,1,S,L,0.15195881,0.8480412
588017625635553408,0,1,S,L,8.0180536e-05,0.9999198
588018091077533955,0,1,U,L,0.00016669901,0.9998332
587736619321655506,1,0,U,M,0.9993543,0.0006457206
587736584971944092,1,0,U,M,0.9990996,0.0009003656
587736619321655535,1,0,U,M,0.38110122,0.61889875
587733608010940568,0,1,U,L,0.0004729092,0.9995271
587736941989134477,0,1,U,L,0.10375566,0.89624435
587735664776183871,0,1,S,L,0.00017939757,0.99982065
588848901009768772,1,0,E,M,0.9996793,0.00032064872
587733441046511933,0,1,S,L,0.000665369,0.99933463
587722983910932689,1,0,U,L,0.0028188978,0.9971812
587735744223379693,0,1,S,M,0.53242916,0.4675708
587729228760023199,1,0,U,M,0.99990165,9.834818e-05
588848901009768795,1,0,E,M,0.9986526,0.001347357
587735743149899940,0,1,S,L,0.0021271736,0.9978728
587736619321655333,0,1,U,M,0.99865794,0.0013420057
588011219679641814,1,0,E,M,0.9987929,0.0012071363
588848901009768816,0,1,S,L,0.37687698,0.62312305
587735665312858319,0,1,S,L,0.0012613985,0.9987386
587729971257082094,0,1,U,L,0.9946286,0.0053713936
587733604261691615,1,0,U,M,0.9996019,0.00039815422
587725818570997920,1,0,E,M,0.9994261,0.00057386706
587736916758167906,0,1,S,L,0.0022340235,0.997766
587736618784915636,1,0,U,M,0.9997086,0.0002913545
588017626709098686,1,0,U,M,0.9979037,0.002096329
588848900472897945,0,1,S,L,0.00053777074,0.9994622
587736478134894884,0,1,S,L,0.009349532,0.9906504
587739380457210085,0,1,S,L,0.031716973,0.96828306
587729158983319819,1,0,U,M,0.99929917,0.0007008437
587736916221362276,0,1,S,L,0.028740453,0.9712595
587736618784915721,1,0,E,M,0.9988117,0.001188258
587736618784915710,0,1,S,L,0.0013992345,0.9986008
588017604164518091,0,1,S,L,0.0063105603,0.9936894
588848899936092198,1,0,U,M,0.99947554,0.0005244441
587736813133562137,0,1,S,L,0.0013662128,0.9986338
587736916758233300,0,1,S,L,0.00018155274,0.9998185
588018055656571078,1,0,U,M,0.8109548,0.18904525
588017627245904057,0,1,S,L,0.0013708135,0.9986292
587735664776183898,0,1,S,L,0.0005785465,0.9994215
587729777989452077,0,1,S,L,0.049987327,0.9500127
587736584972009700,0,1,S,L,0.00010680473,0.9998932
588011103178129592,1,0,E,M,0.99909174,0.00090820837
587736585508814877,0,1,U,M,0.9972332,0.002766797
587729229296828499,1,0,U,M,0.96832556,0.031674504
587735743149900043,0,1,U,L,0.0014617486,0.99853826
587736619321721028,1,0,U,M,0.9999428,5.720886e-05
587736584435269661,1,0,U,M,0.9991003,0.00089973444
587736584972009764,0,1,U,L,0.0042967107,0.9957033
588017604164583496,0,1,S,L,0.03548743,0.9645126
587733441583317276,0,1,S,L,0.0015490648,0.9984509
587736916221427938,0,1,S,L,0.19384646,0.80615354
587736586582360246,0,1,S,L,0.0005698085,0.9994301
587735490825682993,1,0,U,M,0.9027546,0.09724537
588017605238063269,0,1,S,L,0.0010218745,0.99897814
587729227150000267,1,0,E,M,0.99985504,0.00014498137
587729408608043274,0,1,U,L,0.003720012,0.99628
587736618784981347,0,1,S,L,0.0011024136,0.99889755
587736619321721047,1,0,U,M,0.9936479,0.0063520963
587729971257213274,1,0,E,M,0.9993018,0.0006981751
588018254828797969,0,1,S,L,0.0062309396,0.993769
587735742613225720,1,0,U,M,0.99989355,0.000106483385
588848899936092415,0,1,S,L,0.0052235937,0.99477637
587729971257213309,1,0,U,M,0.99865425,0.0013457836
587733399714725997,0,1,S,L,0.0001134036,0.99988663
588011102641455220,1,0,U,M,0.99091035,0.009089626
587736584972075251,0,1,S,L,0.002037349,0.9979627
587736915147751595,0,1,S,L,0.74288046,0.25711957
587736941989200199,0,1,S,L,0.0020584536,0.99794155
587739381530886329,0,1,S,L,0.009930951,0.9900691
587739652642373932,0,1,S,L,0.007578288,0.9924217
587739381530886176,0,1,U,L,0.06669082,0.9333092
588018055119831276,1,0,U,M,0.9724927,0.027507352
587736584972075207,0,1,S,L,0.0030895171,0.9969105
588017627245904180,0,1,S,L,0.0028277473,0.9971723
587735665312989463,0,1,S,L,0.0009781545,0.9990219
587736618784981322,1,0,U,M,0.992199,0.007801038
587736619858526412,1,0,U,M,0.9971584,0.0028416326
587736618784981281,0,1,S,M,0.9976521,0.0023479282
588018056193376427,0,1,S,L,0.0020376015,0.99796236
587729228760088746,0,1,S,L,0.019343529,0.98065645
588018056193376489,0,1,S,L,0.008628269,0.99137175
587739827672776745,1,0,U,L,0.37169307,0.628307
588018252681838808,0,1,S,L,0.002529265,0.99747074
587736618784981303,1,0,U,M,0.98971796,0.010282079
587736619858526247,1,0,E,M,0.9437133,0.05628674
587736478135026059,0,1,S,L,0.022080889,0.97791916
587736619858526434,1,0,U,M,0.9986052,0.0013948838
587736916221493277,0,1,U,L,0.00888521,0.99111474
588018055119962317,1,0,U,M,0.83134377,0.16865626
587733604261757166,0,1,S,L,0.0004325329,0.99956745
587733410453061830,1,0,U,L,0.5089989,0.49100116
588017627245969634,0,1,S,L,0.00050974294,0.99949026
587733441046708457,0,1,U,L,0.016634405,0.9833656
587725818034389095,0,1,U,L,0.0010660762,0.998934
587729407534694551,1,0,U,L,0.00075900846,0.999241
588017979984576663,0,1,S,L,0.00076126994,0.9992387
587732484375969971,1,0,U,M,0.9963116,0.0036884276
587735666386469024,0,1,S,L,0.0032043848,0.9967956
587736618248241416,0,1,U,M,0.9998925,0.00010748548
587729228760154328,0,1,U,M,0.81245345,0.18754655
587733608547811542,0,1,S,L,0.012883127,0.9871169
587722983911063983,1,0,E,M,0.9934977,0.0065022637
587733397567897779,1,0,U,M,0.93891865,0.06108132
587736584972140825,1,0,U,M,0.99894506,0.0010550015
588018254828863649,1,0,U,M,0.97896224,0.021037787
588017626709229801,0,1,S,L,0.009111092,0.99088895
587722982300516593,1,0,E,M,0.99531,0.0046899575
588011219143098529,1,0,E,M,0.9997366,0.00026336208
588017604701454484,0,1,S,L,0.6718324,0.32816762
587729970183537056,1,0,E,M,0.9998399,0.00016012415
588011219143098579,1,0,U,M,0.99908864,0.0009113742
588848899399352636,0,1,S,L,0.0016755922,0.99832445
588018254828863688,1,0,U,M,0.99935526,0.0006447152
587739407337914579,0,1,S,L,0.001082344,0.9989177
588017603627909293,0,1,U,L,7.78573e-05,0.99992216
587736584972140951,1,0,E,M,0.9997869,0.00021311358
587729778526519531,0,1,U,L,0.024323048,0.97567695
587739652642504927,0,1,S,L,0.029810416,0.9701895
587729777989648612,1,0,S,M,0.9703554,0.029644623
587736584972206266,1,0,U,M,0.9963134,0.0036865666
587725817497780381,1,0,U,M,0.9514886,0.04851142
588011101031432377,1,0,E,M,0.23781122,0.76218873
587729971794215038,1,0,U,M,0.99971336,0.00028662174
588017977837551821,0,1,S,L,0.0014697536,0.99853027
587739407337914652,0,1,S,L,0.006847742,0.99315226
587736584972206247,1,0,E,M,0.9960601,0.0039399504
588018091077796089,0,1,S,L,0.00064313406,0.9993569
587729778526519603,1,0,E,M,0.99948406,0.0005159277
587729970183602484,0,1,S,L,0.0020074474,0.9979925
588017979447902346,0,1,S,L,0.0015576762,0.99844235
587736975810429142,0,1,S,L,0.0013043202,0.9986957
587729227150131339,0,1,S,M,0.9971204,0.0028796622
587729158983581851,1,0,U,L,0.0010211694,0.99897885
587736619321917666,1,0,U,M,0.9987424,0.0012575841
587735742613422266,1,0,U,M,0.998343,0.0016569674
588848901010030822,0,1,S,L,0.00035337626,0.99964666
588017605238259900,0,1,S,L,0.002479514,0.9975205
587736916758429781,0,1,S,L,0.011083465,0.9889165
588018253755449525,0,1,S,L,7.2524395e-05,0.9999275
587729777989648723,1,0,U,M,0.9951382,0.0048618214
587736584972206335,1,0,S,L,0.8110488,0.18895124
587739380994212122,0,1,S,L,0.0034302103,0.99656975
587736478672027916,0,1,S,L,0.013408624,0.9865914
588017978911162554,0,1,S,L,0.004734133,0.99526584
588011219679903897,0,1,S,L,0.0057455082,0.9942545
588017977837617378,0,0,U,L,0.011943822,0.9880562
587725818571194398,1,0,E,M,0.99843234,0.0015676895
588018091077861437,1,0,E,M,0.99983025,0.00016966858
588018254828994649,1,0,E,M,0.9987214,0.0012785265
587739382067822925,0,1,S,L,0.0007064332,0.99929357
587729158446711105,1,0,U,M,0.9956055,0.004394441
588018055120093240,0,1,S,L,0.33331046,0.6666896
587736584972271912,0,1,S,L,0.011270031,0.98873
587735489215660093,1,0,U,M,0.009724774,0.99027526
587739131353235718,0,1,S,L,0.00019707957,0.9998029
587735489215660092,1,0,U,M,0.9989994,0.0010005583
587736812597018871,0,1,S,L,4.9497457e-06,0.999995
587729776915972358,1,0,U,M,0.99282336,0.0071766404
587722983374324164,0,1,S,L,0.003105176,0.99689484
587736619321917754,1,0,U,M,0.9806002,0.019399837
587735742076682445,0,1,U,L,0.0037361213,0.9962639
587736619321917770,1,0,U,M,0.99914443,0.00085550966
587736584435532015,1,0,U,M,0.9992939,0.0007060492
588018089467642121,1,0,U,M,0.9998522,0.00014781534
587729228223545501,1,0,E,M,0.99605125,0.0039487546
588011217533075668,1,0,U,M,0.98563427,0.01436575
587736915148013590,0,1,S,L,0.0130551085,0.98694485
587739828746584088,0,1,S,L,0.001633302,0.99836665
587736585509011766,0,1,S,L,0.00047815705,0.99952185
587736585509011641,0,1,S,L,0.43651167,0.5634883
588018089467642139,1,0,E,M,0.9999386,6.139229e-05
587736584435532003,0,1,S,L,0.0012745156,0.9987255
588018254829060174,1,0,E,M,0.9994307,0.00056928786
587733411526672426,0,1,S,L,0.00095314346,0.99904686
587739408411590907,0,1,S,L,0.0012102777,0.9987897
587733442120253736,0,1,S,L,0.004088271,0.9959117
587733441046839420,0,1,S,L,0.00032207213,0.9996779
587733411526672511,0,1,S,L,0.0009349689,0.9990651
587726100418724049,0,1,S,M,0.9881732,0.011826862
587736584435532066,1,0,U,M,0.99232614,0.007673921
587729228760285357,1,0,S,L,0.9793091,0.020690903
587729970183733470,1,0,U,M,0.99721164,0.0027883612
587726101492400386,0,1,S,L,0.0012434669,0.9987565
588017704564424928,0,1,S,L,0.050252732,0.9497473
587733411526672449,0,1,S,L,0.119393416,0.8806066
587736478672093526,0,1,S,L,0.014591558,0.9854085
587733604262019166,0,1,S,L,0.00016956894,0.99983037
587729408071565493,0,1,S,L,0.0026437214,0.9973563
587733605335367956,0,1,S,L,0.00012503812,0.99987495
587725816961171600,0,1,S,L,0.0043194615,0.9956806
587733409916518547,0,1,S,L,0.00036550182,0.9996345
587736619322048740,1,0,U,L,0.99806255,0.0019374542
587729778526650709,1,0,U,M,0.9917561,0.008243922
588018254292320474,1,0,U,M,0.9986966,0.0013033442
587732482765947110,1,0,U,M,0.9958229,0.0041771135
588018254292320434,1,0,E,M,0.99848443,0.0015156333
588018056730312876,0,1,S,L,0.5171805,0.48281944
588011102641717392,0,1,U,L,0.00036380504,0.9996362
587725816961171597,0,1,S,L,0.0017598429,0.9982401
587729227686936816,0,1,S,L,0.00072846125,0.9992716
587729970183733572,1,0,U,M,0.97749364,0.02250639
588017977837682956,0,1,S,L,0.008843851,0.9911561
587732483302687053,1,0,U,M,0.9858438,0.014156193
587736942526267606,0,1,S,L,0.029392399,0.9706076
587725819107999906,0,1,U,L,0.0016540979,0.99834585
587739408411656413,0,1,S,L,0.0035191164,0.9964809
587733399714988202,0,1,S,L,0.05746458,0.94253546
587729777452908924,0,1,S,L,0.0018396388,0.9981604
588011218606555327,1,0,U,M,0.18422313,0.8157768
588018089467707683,1,0,U,M,0.99392694,0.0060731056
587735742613553472,1,0,E,M,0.98503345,0.0149665885
588011219143295179,0,1,S,L,0.0035979624,0.996402
587725818571325658,0,1,S,L,0.0057672528,0.9942327
587729227686936651,1,0,U,M,0.9989225,0.0010774271
588018254292320369,1,0,E,M,0.9981962,0.0018037913
587733411526738024,0,1,S,L,0.016378855,0.9836211
587736585509142724,0,1,S,L,0.00086293335,0.9991371
587736478672159046,0,1,S,L,0.01977811,0.9802219
587733397568094351,1,0,U,M,0.99106103,0.008939011
587735743687032988,0,1,S,L,0.0014349525,0.998565
587729227686936804,1,0,U,M,0.99778146,0.0022185238
587736619322048839,1,0,U,M,0.9977785,0.002221479
588018090004513018,0,1,U,L,0.0021159048,0.9978841
587732483302752508,0,1,U,M,0.99259984,0.007400148
587736619322048810,0,1,U,M,0.9942537,0.0057463525
587735744223772934,1,0,U,M,0.99489415,0.005105865
587736585509142676,0,1,S,L,0.0065681934,0.99343187
587733441583644917,0,1,S,L,0.0827252,0.9172748
587735742076813455,0,1,S,L,0.0014099422,0.99859005
587729158983713009,1,0,E,M,0.9999219,7.806203e-05
588017627246297100,0,1,S,L,0.07213317,0.9278668
587735744223838459,1,0,E,M,0.99719185,0.0028082258
587733442657124608,0,1,S,L,0.014128364,0.9858716
587736975810560134,0,1,S,L,0.004532156,0.9954678
587735743150293228,1,0,U,M,0.99318415,0.006815874
588011103715197072,1,0,U,M,0.9893448,0.010655246
587739382067953960,0,1,U,L,0.0025065586,0.9974935
587733409916584021,1,0,U,M,0.9873073,0.012692724
588018091077992651,1,0,U,M,0.9971174,0.0028826196
587735743150358555,1,0,E,M,0.99919385,0.0008061889
587735665849991430,1,0,U,M,0.99946016,0.0005397983
587739815314063595,0,1,U,L,0.70500165,0.29499835
588018090541318282,0,1,S,L,0.0024334672,0.9975666
588007006335598741,0,1,S,L,0.0017126349,0.9982874
588018090541318281,1,0,U,M,0.9649535,0.035046484
587733441583710497,1,0,U,M,0.9946338,0.0053661633
588011102641782962,1,0,U,M,0.9988863,0.0011137383
588018055120289918,1,0,E,M,0.99977654,0.00022341698
587736620395659332,1,0,U,M,0.9992694,0.00073053146
587735743150358590,1,0,E,M,0.99958867,0.00041139996
587722983374520627,1,0,U,M,0.9998555,0.00014442198
587733607474659475,1,0,E,M,0.9990025,0.0009975515
587739828746715399,0,1,U,L,0.023131251,0.9768687
587726101492531559,0,1,S,L,0.00020877656,0.9997912
587739828746715416,0,1,U,L,0.0020739057,0.9979261
587736584435663080,0,1,S,L,0.0010449244,0.998955
588011101568368743,0,1,S,L,0.19457158,0.80542845
588017977837813977,0,1,S,L,0.42211327,0.5778867
587736620395659399,0,1,S,L,0.06402219,0.93597776
587736940379308220,0,1,S,L,0.0028552874,0.99714476
587735490826076314,0,1,S,L,0.0016022469,0.99839777
587736619322114328,0,1,U,L,0.0030013681,0.99699867
587736477598548295,0,1,S,L,0.004233939,0.99576604
588011218606620864,1,0,E,L,0.7630866,0.23691344
587736585509208491,0,1,U,L,0.0004228582,0.9995771
587736618248634522,1,0,E,M,0.99310863,0.0068913144
587733441583776003,1,0,U,M,0.9954164,0.0045835967
587733603188670680,1,0,E,M,0.99956757,0.0004324253
587736584972468427,0,1,S,L,0.017338999,0.98266095
587736585509273640,0,1,U,L,0.03527336,0.9647267
587725816424628347,0,1,S,L,0.12814753,0.87185246
587736586046013542,1,0,E,M,0.996358,0.0036420536
587729159520649562,0,1,S,L,0.07955315,0.9204468
587729228223741986,0,1,S,L,0.005959272,0.99404067
587736898765914328,1,0,S,M,0.99030405,0.009695983
587733398104899755,0,1,S,L,0.0055565587,0.9944435
587736585509273799,1,0,E,M,0.9993487,0.00065127254
588018091078058234,0,1,S,L,0.00092268427,0.9990773
587736618785374319,0,1,S,L,0.0001224739,0.99987745
587733440510296300,1,0,U,L,0.52429104,0.47570902
588018253218971831,0,1,S,L,5.0462106e-05,0.9999496
587736585509273680,1,0,U,M,0.9973711,0.002628912
588017626709557356,0,1,S,L,0.15483096,0.84516907
587729778526847281,1,0,U,M,0.9993389,0.00066100754
588018090541383847,1,0,U,M,0.9994609,0.00053913804
588018055657029674,0,1,S,L,0.0054030675,0.99459696
588018254829191398,0,0,U,M,0.86877996,0.13122004
587726100955726190,1,0,U,M,0.99490285,0.005097153
588007004725510413,0,1,S,L,0.00045684513,0.9995432
587736941989658932,0,1,S,L,0.00041219924,0.99958783
587736585509273614,1,0,E,M,0.9951564,0.004843635
587735665850122311,1,0,U,M,0.97308356,0.026916437
587736620395724992,0,1,S,L,6.0788116e-05,0.9999392
587736619322179835,1,0,U,M,0.9997713,0.00022867514
588017978911424712,0,1,S,L,0.00046144243,0.99953854
587735666923602121,1,0,U,M,0.9996854,0.00031456686
587739811032531270,0,1,S,L,0.0007454903,0.9992545
587733603188670714,1,0,U,M,0.9967374,0.0032625627
588018254292516873,1,0,U,M,0.9988324,0.0011675667
587735490826141931,1,0,E,M,0.9972191,0.0027809013
587726100418920744,1,0,U,M,0.99840266,0.0015973541
587736586046079019,1,0,U,M,0.9983505,0.0016495303
587736940379373738,1,0,U,L,0.0025933043,0.99740666
587739132427043066,1,0,U,L,0.25203043,0.74796957
587729971257671794,0,1,S,L,0.00030221266,0.9996978
587739131890303336,0,1,S,L,0.008265893,0.99173415
588011102105174117,0,1,S,L,0.016757278,0.9832427
587729409681850462,0,1,S,M,0.8541894,0.14581065
587725817498042605,0,1,S,L,0.009597017,0.99040294
588018056730575011,0,1,S,L,0.06307316,0.9369269
