OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588010880365690946,0,1,S,L,0.0044887518,0.9955113
588848901519245541,1,0,U,L,0.122270554,0.8777295
587722984420409431,0,1,U,L,0.002041886,0.99795806
587739647820169348,0,1,U,L,0.00017297006,0.9998271
587735349106049215,0,1,S,L,5.9103106e-05,0.9999409
587731499189862522,1,0,U,M,0.8285771,0.17142293
587728679539245110,0,1,S,L,1.8867464e-05,0.99998116
587725040356360210,0,1,S,L,6.1964874e-06,0.9999938
587732484893311142,0,1,S,L,0.0018068951,0.9981931
587738411408031859,0,1,S,L,0.00015125697,0.9998487
587738615415373906,0,1,S,L,0.0009830198,0.999017
587741709955104778,0,1,S,L,0.00067313475,0.99932694
587733081346408516,1,0,U,M,0.9753896,0.02461038
587731868557967523,0,1,S,L,0.00019494003,0.99980503
587739646746427450,0,1,U,L,0.0018795193,0.9981205
587741709418233965,0,1,S,L,0.0033149044,0.9966851
588017947736801419,1,0,U,M,0.94471943,0.05528059
587733079735664763,0,1,S,L,2.8271257e-05,0.99997175
587729387149918362,1,0,U,M,0.50961715,0.49038285
587732581519720565,1,0,S,L,0.1610501,0.8389499
587731499189862550,0,1,S,L,0.00026293882,0.9997371
587728308566491365,1,0,E,M,0.42115542,0.57884455
587734892749193282,0,1,S,L,0.00040312533,0.9995969
588848900982440077,1,0,U,M,0.5682268,0.4317732
588017702389678177,0,1,U,L,0.0006821488,0.9993179
587725041966972957,0,1,S,L,0.0034770377,0.996523
587739097521455213,0,1,S,L,0.051866967,0.94813305
587738617026052183,1,0,S,L,0.24090172,0.75909823
587731499726798977,0,0,U,M,0.96647745,0.033522483
587731890039029954,0,1,S,L,0.055046026,0.944954
587731890039095375,0,1,S,M,0.93145126,0.06854879
587729387149983838,1,0,U,M,0.9426883,0.057311747
587722984420474954,1,0,U,M,0.8636102,0.13638978
588013384351023291,0,1,S,L,0.00025200838,0.99974793
587732771050553444,1,0,U,M,0.98338366,0.016616352
587722983346733150,1,0,E,M,0.9414747,0.058525372
587726031707701379,0,1,S,L,4.315201e-05,0.99995685
588017111828922550,0,1,S,L,0.0016842354,0.9983158
587739294015946815,0,1,S,L,0.23080978,0.76919025
588297863117799521,0,1,S,L,0.00017329048,0.9998267
587729155206545649,1,0,U,M,0.96469194,0.035308048
587733080272601183,0,1,S,L,0.005399169,0.9946009
587741707807555771,0,1,S,L,0.00015540796,0.99984455
587728309103427628,0,1,S,L,0.004482755,0.9955173
587731892186710158,0,1,S,L,6.0813334e-05,0.9999392
588848899908698282,0,1,S,L,0.0010546544,0.9989454
587729386076111058,1,0,U,M,0.9690549,0.030945174
587729386613047431,0,1,S,L,6.743721e-05,0.9999325
587725039551119456,1,0,U,M,0.9560292,0.043970793
587728309103427641,1,0,U,M,0.92539793,0.07460206
587728309103427790,0,1,S,L,0.0008589841,0.999141
587732580982849538,0,1,S,L,0.012605556,0.98739445
587741601489748104,0,1,S,L,0.0001527749,0.9998472
587731499189927976,1,0,E,M,0.99598974,0.0040102303
587726032781508729,0,1,S,L,0.0007342754,0.99926573
588011098873397355,1,0,U,M,0.47604343,0.52395654
588017110218244117,0,1,S,L,1.1387594e-05,0.99998856
587729386076176389,1,0,U,M,0.8230293,0.1769707
587722981736120480,0,1,U,L,6.1490486e-05,0.9999385
587722984420475021,0,1,S,L,0.044569355,0.95543057
588017977277612195,0,1,S,L,0.00041212767,0.99958783
588848900982505499,0,1,S,L,2.4680148e-05,0.9999753
588017604679958676,0,1,S,L,0.0066669825,0.99333304
587735696708862106,0,1,S,L,0.002920545,0.9970795
587741531711799427,0,1,S,L,0.0001987972,0.9998012
587739295089754249,0,1,S,L,0.094673,0.905327
587732769976811626,0,1,S,L,0.012703042,0.98729694
588848900445634772,1,0,U,M,0.9935456,0.0064543863
587731499726799009,1,0,U,M,0.94543487,0.054565135
587741491446743161,0,1,S,L,0.00075988716,0.99924016
587731889502224461,1,0,U,M,0.9796578,0.020342175
588013383277281402,0,1,S,L,0.00078946375,0.9992105
587741602563555478,0,1,S,L,0.00018490142,0.99981517
587735349106180226,1,0,U,L,0.0008021368,0.9991979
587735696977363076,1,0,U,M,0.930998,0.06900199
587725039551119504,0,1,S,L,0.0006593245,0.9993407
588848900982505544,0,1,S,L,0.00028724654,0.99971277
587738410871226484,0,1,S,L,0.0008633909,0.9991366
588017702926680187,1,0,U,M,0.95271814,0.04728189
587741708881428535,0,1,S,L,0.002091785,0.99790823
587726032781508693,1,0,U,M,0.06682454,0.93317544
587732134845677639,0,1,S,L,0.22113171,0.7788683
587728678465503338,0,1,S,L,0.00014647862,0.9998535
587735347495567535,0,1,S,L,0.0001863391,0.99981374
587732770513748057,1,0,E,M,0.9912943,0.008705663
587735696708862127,1,0,S,M,0.87936467,0.12063532
587732772124360818,0,1,S,L,0.0013607757,0.99863917
588848901519376608,0,1,S,L,0.13623224,0.8637678
587732771050618989,1,0,U,L,0.9025655,0.09743445
588009371762163852,1,0,U,M,0.9986381,0.00136189
587738615952310454,0,1,S,L,6.4169755e-05,0.99993587
588017979425292423,0,1,S,L,0.0023609577,0.99763906
588848900445634705,1,0,U,M,0.87747985,0.12252015
587731889502224494,1,0,U,M,0.7095183,0.29048175
587732771587489907,0,1,S,L,0.00018090315,0.9998191
587726031707832413,1,0,U,M,0.93858165,0.061418403
587732583130464476,1,0,E,M,0.987693,0.012307003
588295841246871742,1,0,U,M,0.85057545,0.14942458
587741707807621276,0,1,S,L,8.551122e-05,0.9999145
587739096447778933,0,1,S,L,0.0013559813,0.99864405
587732771587489849,1,0,U,M,0.860068,0.13993195
588010879292145678,1,0,U,M,0.6139318,0.38606817
587741602563620965,0,1,S,L,8.883086e-05,0.9999112
587731499189928158,1,0,E,M,0.9738279,0.026172068
588013382203474045,0,1,S,L,0.000349598,0.99965036
587738947752886395,0,1,S,L,0.001639326,0.9983607
588297864728543389,0,1,S,L,7.9469726e-05,0.9999205
587741532248735903,0,1,S,L,2.4188404e-05,0.9999758
588848900445700276,0,1,U,L,7.76507e-06,0.99999225
588009370151485526,0,1,S,L,0.0005271402,0.9994729
587726031170961522,1,0,U,M,0.8672114,0.13278858
588017947736932453,1,0,S,L,0.0036310926,0.9963689
587738948289822830,0,1,S,L,0.0058358787,0.99416417
588017604680024095,1,0,U,M,0.98316145,0.016838485
588295841246937113,0,1,S,L,0.35631508,0.6436849
587724648179433616,1,0,U,M,0.98680043,0.013199517
587728309640429581,0,1,S,L,0.006470796,0.99352914
588017705074229400,0,1,S,L,1.7714037e-05,0.99998224
588017947736932467,0,1,S,L,0.00018886624,0.9998111
588017604680024209,1,0,U,M,0.96504587,0.034954097
588017111828987964,1,0,U,M,0.2645657,0.7354343
587741709955235963,1,0,E,L,0.08330365,0.91669637
587726033318445271,1,0,U,M,0.9835662,0.016433788
587731890576097356,0,1,S,L,0.0017129193,0.998287
587731890576031857,0,1,S,L,0.97023004,0.02976991
588017704000487542,1,0,U,M,0.9957897,0.0042103226
588010358545580218,0,1,S,L,0.00024701256,0.99975294
588017626687996001,0,1,S,L,0.00044920214,0.99955076
587731869094969476,1,0,U,M,0.98084944,0.019150592
587729386613112921,1,0,U,M,0.9976222,0.0023777685
587732482208890890,0,1,S,L,0.00080641516,0.9991936
587739609696108637,0,1,S,L,0.014289964,0.98571
587726032781639694,0,1,U,L,0.00014311227,0.9998568
588017703463616625,0,1,S,L,0.00028306287,0.99971694
588013381666603166,0,1,S,L,6.0082246e-05,0.9999399
588297865802416223,0,1,S,L,0.0038282643,0.9961718
587724649790111879,1,0,E,M,0.97228336,0.027716616
588017604680089680,0,1,U,L,0.0010231482,0.9989768
588295842320744624,1,0,U,M,0.87975186,0.12024818
588848900445765844,0,1,S,L,0.001273021,0.998727
587739295626756264,1,0,U,L,0.9543543,0.045645673
587729154132803722,0,1,S,L,0.005704084,0.9942959
587732582056722511,1,0,S,M,0.9811648,0.018835219
588295842857680967,0,1,S,L,1.0281432e-05,0.99998975
587729386613112941,1,0,U,M,0.7043271,0.29567286
587732135919550627,0,1,S,L,6.0166662e-06,0.99999404
587733080809603223,1,0,U,M,0.62145084,0.37854916
588010358545580161,1,0,E,M,0.97832334,0.021676622
587729385539305552,0,1,S,L,5.1375733e-05,0.9999486
587731890576097386,0,1,S,L,0.015188799,0.9848112
587729154132803763,1,0,E,M,0.9668783,0.03312169
587731891112968341,0,1,S,L,0.014462465,0.9855376
587739609696174241,0,1,S,L,6.7069726e-05,0.9999329
587729153595932708,0,1,S,L,0.00038448392,0.99961543
587729387150049419,0,1,S,L,0.00049275643,0.9995072
587728307492946101,1,0,U,M,0.95406306,0.04593692
588010359619322084,0,1,S,L,0.0032151255,0.9967849
587735695903621266,0,1,S,L,0.00015728366,0.99984264
588010877681598554,1,0,S,M,0.96393484,0.03606514
587733080272732248,1,0,U,M,0.9757523,0.024247648
587731870168842374,0,1,U,L,0.00021749028,0.9997825
587724650863853747,1,0,U,M,0.9751765,0.024823502
587733079735861409,1,0,U,M,0.9353767,0.06462326
587735349106311383,0,1,S,L,0.00088679924,0.99911314
587732482208956546,1,0,U,M,0.99820006,0.0017998711
587728307493011601,0,1,S,M,0.9101193,0.089880735
587734893823197235,0,1,S,L,0.0018176888,0.9981823
587725816411193496,0,1,S,L,0.0028065767,0.9971934
587725041161928777,0,1,S,L,0.00053530576,0.9994647
587729386613178462,0,1,S,L,0.0005377631,0.9994622
587741708344623222,0,1,S,L,0.010264925,0.9897351
588017111292182595,0,1,S,L,0.0010567745,0.99894327
587734892212519083,0,1,S,L,0.003844868,0.9961551
588010358545645646,0,1,S,L,0.05816648,0.94183356
587735348569440310,0,1,S,L,0.00014441414,0.9998555
587739294553014419,0,1,S,L,0.001136276,0.9988637
587729155743547460,1,0,E,M,0.97967964,0.020320293
588017979962294436,1,0,U,L,0.00024554477,0.9997545
587728309640495225,0,1,S,L,0.00012961305,0.9998704
587739294553014402,0,1,U,L,0.00013353978,0.9998665
588017977814679671,0,0,U,L,0.01784115,0.98215884
587739295626821724,0,1,U,L,0.00023662829,0.9997634
587732583667466309,1,0,U,M,0.99532545,0.0046745045
587738615952441548,0,1,S,L,0.0011522807,0.9988477
587738615952441539,0,1,U,L,0.000193673,0.99980634
587731889502290051,1,0,U,M,0.9501999,0.04980009
587738617563119720,0,0,S,L,0.01601951,0.98398054
587729154669740167,0,1,S,L,3.290738e-06,0.99999666
587728679002505367,0,1,S,L,0.00011335938,0.99988663
587735349643247722,0,1,S,L,0.00047286658,0.9995271
587731890576097446,1,0,U,M,0.9745199,0.025480049
588013382740476035,0,1,S,L,8.929252e-05,0.9999107
587728308029882555,0,1,S,L,0.00023341256,0.99976665
587732483282763953,0,1,S,L,8.955628e-05,0.9999105
588009372836102252,1,0,U,M,0.8603676,0.13963242
587728307493011626,0,1,S,L,0.006557735,0.9934423
588295842320810173,1,0,U,L,0.0021515633,0.9978484
587728677928698008,1,0,U,L,0.0009575233,0.99904245
588297864191738042,0,1,S,L,0.00038251703,0.99961746
587738410871423087,1,0,U,L,0.09272961,0.90727043
587731891113033863,1,0,U,M,0.8976074,0.102392584
587731890576162905,0,1,S,L,0.0013961258,0.9986039
587741707807817761,0,1,S,L,0.0006581562,0.9993418
587741489299325127,0,1,S,L,4.5278706e-05,0.9999547
588848900982702251,1,0,E,M,0.9969289,0.003071104
587728310177431710,0,1,S,L,0.10770788,0.89229214
587741708881559735,0,1,S,L,1.4630156e-05,0.99998534
588017604680155256,0,1,S,L,6.0803537e-05,0.9999392
587731891113033866,1,0,E,M,0.981264,0.018735996
587729388223922201,1,0,E,M,0.9906591,0.00934093
587741709418496009,0,1,S,L,2.9124685e-05,0.9999709
587735695366750257,1,0,E,M,0.816405,0.18359503
587729386076307561,1,0,E,M,0.9899978,0.010002223
587741603100622899,0,1,S,L,0.0018817461,0.9981183
587726031171092636,1,0,U,M,0.9888782,0.01112183
587732772661428333,0,1,S,L,3.1807558e-05,0.9999682
588013383277412537,1,0,E,M,0.31450248,0.68549746
587741490910068834,0,1,S,L,0.022739224,0.97726077
587734893286391886,1,0,U,M,0.96970236,0.030297607
588017720640667758,1,0,U,M,0.9752382,0.024761816
587725039014510724,1,0,E,M,0.9861113,0.013888775
587728309103689936,1,0,U,M,0.9599186,0.040081367
587728308566818884,0,1,U,L,0.0001709528,0.99982905
587722981736382635,0,1,S,L,0.0035120386,0.996488
587734893823262828,1,0,U,M,0.96187663,0.038123306
588017948273934548,1,0,E,M,0.881618,0.11838191
587725040625123465,0,1,S,L,4.404174e-05,0.999956
587741533859610643,0,1,S,L,0.12801142,0.8719886
587725041161994328,0,1,S,L,0.00023556508,0.9997644
587726033318641811,0,1,S,L,0.000819961,0.99918
587739305554477109,0,1,S,L,0.0016888613,0.99831116
587741531712061599,0,1,S,L,0.007787939,0.99221206
587733081346605093,0,1,U,L,0.013037462,0.9869625
587735696440557662,0,1,U,L,0.00019187041,0.99980813
587731891113033898,1,0,U,M,0.80248004,0.19751996
587724650863984770,1,0,U,M,0.8885441,0.111455865
588017565484056670,0,1,S,L,0.00032082756,0.9996792
587731870705778864,1,0,E,M,0.96063066,0.039369386
587735347495764194,0,1,S,L,0.00023465183,0.99976534
587731891113033908,0,1,S,L,2.0167336e-05,0.99997985
587734891675779201,0,1,S,L,0.008898646,0.9911014
587728310177497207,1,0,U,M,0.99555606,0.0044440064
587726032244900018,0,1,U,L,0.0012085796,0.9987914
587725041698865204,1,0,U,M,0.991282,0.008718004
587739096984846412,0,1,S,L,0.00032679638,0.99967325
587735348032700434,0,1,S,L,0.00014985984,0.99985015
587732582056788214,1,0,U,M,0.9754641,0.024535865
587733079735926887,1,0,U,M,0.79412466,0.20587534
587732769977139287,1,0,U,M,0.99150753,0.008492475
587741600953139341,0,1,S,L,6.76399e-05,0.9999324
587728679002505414,0,1,S,L,6.650233e-05,0.9999335
587731869095100468,1,0,E,M,0.99935406,0.0006458769
588017604143284274,1,0,U,M,0.79864633,0.2013537
587724650864050209,0,1,S,L,3.534647e-05,0.9999646
588017112366055562,0,1,U,L,9.599105e-05,0.99990404
587738409797746849,0,1,S,L,0.0021195305,0.99788046
587735695366815782,1,0,U,L,0.63305235,0.3669477
587728307493142682,1,0,U,M,0.9445661,0.055433895
587726031171223669,1,0,U,M,0.99219346,0.0078064576
587735697514430556,1,0,U,M,0.94673395,0.05326605
587729385539436645,0,1,S,L,0.0006448737,0.99935514
587725551747137662,1,0,U,M,0.8928348,0.107165225
588017722251411632,0,1,S,L,0.0010166421,0.9989833
588017705074491482,0,1,S,L,0.0010605317,0.99893945
587733080272863351,0,1,S,L,0.01864906,0.9813509
587731869632036957,0,1,S,L,2.8856291e-05,0.99997115
587725818022002819,1,0,U,M,0.09368213,0.90631783
587741709418561647,0,1,S,L,0.0001231219,0.99987686
588295841784004689,0,1,U,M,0.9607599,0.03924004
587726031171223699,1,0,U,L,0.82196593,0.17803402
587741708881690782,0,1,S,L,0.0024248448,0.9975751
588017979425489000,1,0,U,L,0.35906798,0.640932
587738946679341236,0,1,S,L,0.00017505484,0.99982494
587728307493142731,1,0,U,M,0.98975986,0.010240092
587725039014576296,1,0,U,M,0.99262834,0.007371678
587732582056788132,1,0,E,M,0.9955805,0.0044195065
587728307493208209,1,0,E,M,0.9497246,0.050275415
587728309103820959,0,1,S,L,0.000108893786,0.99989104
587731870705844354,0,1,U,M,0.9955922,0.0044077667
587735348569636885,0,1,S,L,0.650629,0.34937102
587732484893573274,0,1,S,L,0.0007929955,0.9992071
588848900982833390,1,0,U,M,0.9771308,0.022869188
588017947200258123,1,0,U,M,0.9753964,0.024603557
587729386613244091,0,1,S,M,0.8623079,0.13769212
588017626688192528,1,0,U,M,0.82738394,0.17261611
587725041162125456,1,0,U,L,0.0035571742,0.99644285
587741531712127024,0,1,S,L,0.00060777034,0.9993923
587735696440688688,0,0,U,M,0.8314194,0.16858058
588017111829184685,0,1,U,L,1.3539385e-05,0.9999864
588848900446027787,0,1,S,L,0.010941502,0.98905855
587728679002570897,0,1,S,L,0.0007160891,0.99928397
587739096984911923,0,1,S,L,0.053141702,0.94685835
587726031171289209,0,1,U,L,0.0005625721,0.9994374
587738409797812325,0,1,S,L,0.0019257087,0.9980743
587738615952638035,0,1,S,L,0.00014384271,0.9998561
587738948826955812,0,1,S,L,0.0018906848,0.99810934
588295840710197411,1,0,S,L,0.012010581,0.9879894
587728307493208255,0,1,S,L,0.0009693713,0.9990306
588297865265676387,0,1,S,L,0.00032479424,0.9996753
588848899372286087,0,1,S,L,9.103535e-05,0.9999089
587732583667597321,1,0,E,M,0.948739,0.051260944
587726031708160085,0,1,S,L,0.002022289,0.9979777
588017627761999964,0,1,S,L,3.9172617e-05,0.9999608
587741602563948681,0,1,S,L,0.0004492103,0.99955076
588017977814876180,0,1,S,L,0.3009697,0.6990303
587722983347191904,1,0,U,M,0.26798183,0.73201823
588017567631736892,0,1,S,L,0.01912557,0.9808745
587732582056853728,1,0,U,M,0.99165255,0.008347517
587739096448041058,0,1,S,L,0.25506648,0.7449335
588017702390202378,0,1,S,L,0.09083684,0.9091631
587731889502421125,1,0,U,M,0.64113235,0.35886768
587741602563948554,0,1,S,L,0.00031864565,0.99968135
587731890039357559,1,0,E,M,0.98485214,0.01514792
588017948274131084,1,0,E,M,0.98702025,0.01297976
588017566021124198,0,1,S,L,0.0035794096,0.9964206
587728309103886560,0,1,S,M,0.99907196,0.00092805765
588011097262850114,0,1,S,L,3.8819035e-05,0.99996114
587731890576228515,0,1,S,L,7.468894e-05,0.99992526
588017949884809382,1,0,U,M,0.8927265,0.1072735
587728307493273707,1,0,U,L,0.0036546653,0.99634534
587732582056853760,0,1,S,L,0.001039212,0.99896073
587732769977270376,0,1,S,L,0.05374646,0.9462536
588010358545907885,0,1,S,L,2.4307099e-05,0.9999757
587732484356702407,0,1,S,L,0.00017628397,0.99982375
587732772124754046,1,0,U,M,0.81825906,0.1817409
587722984420933775,0,1,S,L,0.0001337438,0.99986625
588017977814876328,0,1,S,L,0.0026832926,0.99731666
588017948274131099,0,1,S,L,6.657918e-05,0.99993336
587722981736579217,1,0,U,M,0.9501184,0.049881548
587731890576293981,1,0,U,M,0.71143085,0.28856912
587724648716697776,0,1,U,L,0.001787157,0.9982128
587731869095166069,1,0,U,M,0.9793586,0.020641366
587741603100885053,0,1,S,L,0.00016973137,0.99983025
587724649253568687,1,0,S,L,0.534062,0.46593797
587724650864181390,0,1,S,L,4.1047544e-05,0.999959
587733079735992472,0,1,S,L,1.0732886e-05,0.9999893
588017625077514382,0,1,S,L,4.32898e-05,0.9999567
587739304749301853,0,1,S,L,5.7452537e-05,0.99994254
587725040625320062,0,1,U,L,0.0003837958,0.99961615
588017977278005298,0,1,S,L,0.0004190494,0.9995809
587741708344885407,0,1,U,L,0.06686431,0.9331357
587728310177693845,1,0,U,M,0.98320305,0.016796935
587735697514496165,1,0,U,M,0.62046653,0.3795335
588848899909222572,0,1,S,L,0.00012619111,0.99987376
587725039014707336,1,0,U,L,0.7530322,0.2469678
587741708344885405,0,1,S,L,0.7287636,0.2712364
588017111829250183,1,0,U,M,0.93079597,0.069204025
588295842857877603,1,0,U,M,0.9727461,0.0272539
587741708344950872,0,1,S,L,0.0012018816,0.99879813
588017720640864440,0,1,S,L,6.0315662e-05,0.9999397
587734892749717638,1,0,E,M,0.9956441,0.004355869
587731890039357679,0,1,S,L,0.00031498855,0.99968505
587741602564014184,0,1,S,L,3.3137945e-05,0.99996686
587732770514206733,0,1,S,L,0.00018669407,0.9998134
587735697514561541,0,1,S,L,0.008031562,0.99196845
587731869095231586,1,0,E,M,0.9942544,0.0057456223
587726031708225690,1,0,U,M,0.9975666,0.0024334602
587734893286654047,1,0,U,M,0.9675084,0.032491595
587731892186972288,1,0,U,M,0.98713326,0.012866738
587722982273515621,0,1,S,L,7.567514e-06,0.9999925
587729386076438665,0,1,S,L,0.000498707,0.9995012
588010360693457058,1,0,U,M,0.9976674,0.0023326501
588017605217222837,0,1,S,L,0.012290663,0.9877093
587726031708291140,1,0,U,M,0.9777939,0.022206169
587735696440688775,1,0,U,M,0.7318377,0.26816237
588017606291030161,0,1,S,L,0.00038384192,0.99961615
587726032245162078,0,1,S,L,0.002171243,0.9978288
587728307493339282,1,0,U,M,0.9921739,0.007826124
588013382203801662,1,0,U,M,0.96648705,0.033512976
588017603606544497,1,0,E,M,0.9934788,0.0065212483
587725040088514729,1,0,S,L,0.07195319,0.9280468
587735349106639026,0,1,S,L,3.8147246e-05,0.99996185
587731891650101403,1,0,E,M,0.8330719,0.16692817
587732135919812714,0,1,S,L,0.00017901396,0.999821
587726033855774838,0,1,S,L,7.9429505e-05,0.9999206
587731870705975425,1,0,U,M,0.9205384,0.07946158
587741602564014287,0,1,S,L,0.015904324,0.9840957
587731890576294065,1,0,U,M,0.65025663,0.34974334
587733081883672581,1,0,U,M,0.95030165,0.049698368
587741708344950941,0,1,S,L,0.0008842739,0.99911577
587729385539502172,1,0,U,M,0.113321476,0.88667846
587738615415832659,0,1,S,L,0.00012989315,0.99987006
587726033855774774,1,0,U,M,0.95678985,0.043210175
587738946679472210,0,1,U,L,0.32572362,0.67427635
587726031708291174,1,0,E,M,0.96606046,0.033939514
588010360693457088,1,0,U,M,0.9938308,0.006169176
587732770514206828,0,1,U,L,3.6580255e-05,0.9999634
587738410871685213,0,1,S,L,0.0026287404,0.9973712
588017605217288328,1,0,S,L,0.38163486,0.61836517
587722984421064764,0,1,S,L,0.0005646091,0.99943537
588017109681701012,0,1,U,L,0.30111828,0.6988817
587741708881887264,0,1,S,L,0.02817917,0.97182083
587731870705975437,0,1,S,L,0.0010735375,0.99892646
587733080272994450,1,0,U,M,0.8823861,0.11761387
588017112366186564,0,1,S,L,0.0004484547,0.9995515
587731890576294077,1,0,U,M,0.97002375,0.029976271
588017112366252055,0,1,S,L,0.029286599,0.9707134
588017603606544527,1,0,E,M,0.98066026,0.0193397
587739096985043125,0,1,S,L,0.00044336106,0.9995566
587731869095231680,0,1,U,M,0.98876035,0.011239716
